id_in_original_dataset,text,labels,palm2_one_shot,palm2_one_shot_time,palm2_five_shot,palm2_five_shot_time,palm2_ten_shot,palm2_ten_shot_time,palm2_twenty_shot,palm2_twenty_shot_time,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
5932,He attempted to walk to the bathroom but still suffered from severe vertigo and fell .,0, No relation,0.5064070224761963, No relation,0.5270788669586182, No relation,0.5209090709686279, No relation,0.5471558570861816,0,0,0,0
9346,We added : lisinopril 20/mg daily torsemide 20/mg twice/a day [E2] hydrocortisone [E2/] 2.5/% [E1] rectal [E1/] cream 1 application per/rectum daily with rectal/pain spironolactone 25/mg daily amlodipine 10/mg daily ferrous/sulphate 325/mg daily erythropoeitin/Alfa 4000/unit SC injection MWF atovaquone suspension 1500/mg daily while on prednisone nyastatin 5/ml p.o [ ** Hospital1 ** ] as/needed for oral/thrush .,2, FORM-DRUG,0.4938380718231201, ROUTE-DRUG,0.524561882019043, FORM-DRUG,0.6412131786346436, DOSAGE-DRUG,0.6187717914581299,4,2,4,5
29331,[E2] Warfarin [E2/] 3/mg Tablet [ ** Last Name ( STitle ) ** ] : One/(/1/) Tablet PO [E1] HS [E1/] ( at bedtime ) : goal [ ** 2 - 9 ** ] / INR .,3, DOSAGE-DRUG,0.34914517402648926, DOSAGE-DRUG,0.4814140796661377, DOSAGE-DRUG,0.524085283279419, DOSAGE-DRUG,0.5439329147338867,5,5,5,5
56302,[E2] Metoclopramide [E2/] 10/mg Tablet Sig : One/(/1/) Tablet [E1] PO [E1/] QIDACHS ( 4 times a day ( before meals and at bedtime ) ) .,2, DOSAGE-DRUG,0.34564781188964844, DOSAGE-DRUG,0.4280409812927246, ROUTE-DRUG,0.40012192726135254, ROUTE-DRUG,0.4921910762786865,5,5,2,2
70270,. ARF : Likely pre-renal .,0, No relation,0.4169478416442871, No relation,0.5089919567108154, No relation,0.5243258476257324, No relation,0.5222480297088623,0,0,0,0
11729,"[E2] Clonidine [E2/] 0.1/mg Tablet Sig : [E1] One/(/1/) [E1/] Tablet PO taper/as directed as needed for nausea , vomiting , diahrrea , craving : Take one dose tonight ( [ ** 8 - 16 ** ] ) for a total of three times a day .",5, DOSAGE-DRUG,0.5219259262084961, DOSAGE-DRUG,0.5234692096710205, DOSAGE-DRUG,0.523766040802002, DOSAGE-DRUG,0.6073441505432129,5,5,5,5
20989,"[E2] Prednisone [E2/] 10/mg Tablet Sig : Six/(/6/) Tablet PO once/a day : for/2/days ( [ ** Date range ( 1 ) 25243 ** ] ) , then 5 [E1] tabs [E1/] daily for/2/days ( [ ** Date range ( 1 ) 25244 ** ] ) , then 4 tabs daily for/2/days ( 4/26/05 - 4/27 ) , then 3 tabs daily for/2/days ( [ ** 6 - 5 ** ] / - [ ** 6 - 6 ** ] ) , then 2 ts daily for/2/days ( [ ** Date range ( 1 ) 25245 ** ] ) , then 1 tab daily for/2/days ( [ ** Date range ( 1 ) 25246 ** ] ) .",4, DOSAGE-DRUG,0.43881916999816895, DOSAGE-DRUG,0.523521900177002, DOSAGE-DRUG,0.5292580127716064, DURATION-DRUG,0.7917637825012207,5,5,5,7
4716,The mass elevates the third ventricle and causes compression at the level of the foramen of [ ** Last Name ( un ) 2044 ** ] .,0, No relation,0.46215176582336426, No relation,0.34664225578308105, No relation,0.3560349941253662, No relation,0.4691200256347656,0,0,0,0
67678,15 .,0, No relation,0.29395413398742676, No relation,0.4099149703979492, No relation,0.4287889003753662, No relation,0.6130659580230713,0,0,0,0
80713,". [ ** 2146-3-10 ** ] CTA CHEST W&W / O C&RECONS , ABD / PELVIC CT W / CONTRAST : 1 .",0, No relation,0.5248570442199707, No relation,0.5946781635284424, No relation,0.4507930278778076, No relation,0.5229787826538086,0,0,0,0
6561,[E2] Albuterol [E2/] inhaler [E1] as/needed [E1/] and daily tioptrium restarted per home regimen .,3, ROUTE-DRUG,0.33599400520324707, ROUTE-DRUG,0.37829089164733887, ROUTE-DRUG,0.41132187843322754, ROUTE-DRUG,0.5218391418457031,2,2,2,2
75193,. CXR : Comparison is made with prior study [ ** 2182-5-10 ** ] .,0, No relation,0.443483829498291, No relation,0.5215132236480713, No relation,0.5270857810974121, No relation,0.5259559154510498,0,0,0,0
88383,There is moderate symmetric left ventricular hypertrophy .,0, No relation,0.38605189323425293, No relation,0.3688161373138428, No relation,0.43126678466796875, No relation,0.5663831233978271,0,0,0,0
65138,"Admission Date : [ ** 2125-9-3 ** ] Discharge Date : [ ** 2125-9-4 ** ] Date of Birth : [ ** 2078-2-8 ** ] Sex : M Service : MEDICINE Allergies : Iodine Containing Agents Classifier Attending :[ ** First Name3 ( LF ) 2186 ** ] Chief Complaint : flushing , periorbital edema , and hives during CT scan Major Surgical or Invasive Procedure : 1 .",0, No relation,0.3345983028411865, No relation,0.7233648300170898, No relation,0.46912503242492676, No relation,0.5578031539916992,0,0,0,0
54157,[E2] Acyclovir [E2/] 200/mg Capsule Sig : [E1] Two/(/2/) [E1/] Capsule PO Q8H/(/every/8 hours ) .,5, DOSAGE-DRUG,0.4181501865386963, DOSAGE-DRUG,0.44185400009155273, DOSAGE-DRUG,0.5225400924682617, DOSAGE-DRUG,0.5401527881622314,5,5,5,5
83507,And treatment for possible pneumonia was continued .,0, No relation,0.3342421054840088, No relation,0.41231393814086914, No relation,0.8019182682037354, No relation,0.5555858612060547,0,0,0,0
56136,Discharge Instructions : No new medications were prescribed .,0, No relation,0.5997099876403809, No relation,0.41854286193847656, No relation,0.5513970851898193, No relation,0.5017678737640381,0,0,0,0
77730,You may need to restart some of these medications .,0, No relation,0.3065948486328125, No relation,0.36670899391174316, No relation,0.40609216690063477, No relation,0.49207282066345215,0,0,0,0
37031,Medications on Admission : Home Meds : Amlodopine 5/mg daily atorvastatin 20/mg daily furosemide 40/mg [ ** Hospital1 ** ] glimepiride 4/mg daily humalog/insulin sliding/scale imdur 60/mg [ ** Hospital1 ** ] lidoderm patch [ ** Hospital1 ** ] nitroglycerin spray prn pentoxifylline SR 400/mg TID with meals [E2] diovan [E2/] [E1] 320/mg [E1/] daily aspirin 325/mg dialy calcium/+/D 600/200/units [ ** Hospital1 ** ] cyanocobalamin ( unknown dose ) multivitamin daily Omega/3/fatty/acids 1000/mg daily .,1, DOSAGE-DRUG,0.37998485565185547, FORM-DRUG,0.4266519546508789, DOSAGE-DRUG,0.6141228675842285, DOSAGE-DRUG,0.8980803489685059,5,4,5,5
41069,"He remained on the Vancomycin and [E2] Levofloxacin [E2/] for the/pneumonia [E1] for/a/total/of/7/day/course [E1/] , stop date [ ** 2196-2-10 ** ] .",7, DURATION-DRUG,0.3654341697692871, DURATION-DRUG,0.43565893173217773, DURATION-DRUG,0.5250570774078369, DURATION-DRUG,0.724128007888794,7,7,7,7
