id_in_original_dataset,text,labels,txt_len,html_llama3_70b_instruct_one_shot,llama3_70b_instruct_one_shot_time,html_llama3_70b_instruct_five_shot,llama3_70b_instruct_five_shot_time,html_llama3_70b_instruct_ten_shot,llama3_70b_instruct_ten_shot_time,html_llama3_70b_instruct_twenty_shot,llama3_70b_instruct_twenty_shot_time,gt_labels,llama3_70b_instruct_one_shot_labels,llama3_70b_instruct_five_shot_labels,llama3_70b_instruct_ten_shot_labels,llama3_70b_instruct_twenty_shot_labels
0,"Identification of APC2 , a homologue of the adenomatous polyposis coli tumour suppressor .",O O O O O O O O B I I I O O,32,"Identification of <span style=""background-color: #FFFF00"">APC2</span>, a homologue of the <span style=""background-color: #FFFF00"">adenomatous polyposis coli</span> tumour suppressor.",5.18715763092041,"Identification of <span style=""background-color: #FFFF00"">APC2</span>, a homologue of the <span style=""background-color: #FFFF00"">adenomatous polyposis coli</span> tumour suppressor.",5.3499414920806885,"Identification of <span style=""background-color: #FFFF00"">APC2</span>, a homologue of the <span style=""background-color: #FFFF00"">adenomatous polyposis coli</span> tumour suppressor.",5.375718116760254,"Identification of <span style=""background-color: #FFFF00"">APC2</span>, a homologue of the <span style=""background-color: #FFFF00"">adenomatous polyposis coli</span> tumour suppressor.",5.527432680130005,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']"
9665,"Disturbances of enamel formation occur in amelogenesis imperfecta , a clinically heterogenous group of inherited disorders characterised by defective enamel biomineralisation .",O O O O O O B I O O O O O O B I O O O O O O,13,"Disturbances of enamel formation occur in <span style=""background-color: #FFFF00"">amelogenesis imperfecta</span>, a clinically heterogenous group of <span style=""background-color: #FFFF00"">inherited disorders</span> characterised by defective enamel <span style=""background-color: #FFFF00"">biomineralisation</span>.",7.278397798538208,"Disturbances of enamel formation occur in <span style=""background-color: #FFFF00"">amelogenesis imperfecta</span>, a clinically heterogenous group of inherited disorders characterised by defective enamel biomineralisation.",4.557316541671753,"Disturbances of enamel formation occur in <span style=""background-color: #FFFF00"">amelogenesis imperfecta</span>, a clinically heterogenous group of inherited disorders characterised by defective enamel biomineralisation.",4.630367994308472,"Disturbances of enamel formation occur in <span style=""background-color: #FFFF00"">amelogenesis imperfecta</span>, a clinically heterogenous group of inherited disorders characterised by defective enamel biomineralisation.",4.789247989654541,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,"In addition , a significant excess risk of basal cell carcinoma was seen ( standardized incidence ratio 35 , 95 % confidence interval 7 . 2 to 102 ) .",O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O,32,"In addition, a significant excess risk of <span style=""background-color: #FFFF00"">basal cell carcinoma</span> was seen ( standardized incidence ratio  (35, 95 % confidence interval  and 7. 2 to 102 ).",5.4225099086761475,"In addition, a significant excess risk of <span style=""background-color: #FFFF00"">basal cell carcinoma</span> was seen ( standardized incidence ratio , 95 % confidence interval ,  of ).",4.686814785003662,"In addition, a significant excess risk of <span style=""background-color: #FFFF00"">basal cell carcinoma</span> was seen ( standardized incidence ratio 35, 95 % confidence interval 7. 2 to 102 ).",5.187152624130249,"In addition, a significant excess risk of <span style=""background-color: #FFFF00"">basal cell carcinoma</span> was seen ( standardized incidence ratio 35, 95 % confidence interval 7. 2 to 102 ).",5.282877206802368,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12186,"Mice harbouring an intragenic deletion in Snrpn are phenotypically normal , suggesting that mutations of SNRPN are not sufficient to induce PWS .",O O O O O O O O O O O O O O O O O O O O O B O,39,"Mice harbouring an intragenic deletion in <span style=""background-color: #FFFF00"">Snrpn</span> are phenotypically normal, suggesting that mutations of <span style=""background-color: #FFFF00"">SNRPN</span> are not sufficient to induce <span style=""background-color: #FFFF00"">PWS</span>.",7.4104602336883545,"Mice harbouring an intragenic deletion in <span style=""background-color: #FFFF00"">Snrpn</span> are phenotypically normal, suggesting that mutations of <span style=""background-color: #FFFF00"">SNRPN</span> are not sufficient to induce <span style=""background-color: #FFFF00"">PWS</span>.",7.513177156448364,"Mice harbouring an intragenic deletion in <span style=""background-color: #FFFF00"">Snrpn</span> are phenotypically normal, suggesting that mutations of <span style=""background-color: #FFFF00"">SNRPN</span> are not sufficient to induce <span style=""background-color: #FFFF00"">PWS</span>.",7.75336766242981,"Mice harbouring an intragenic deletion in Snrpn are phenotypically normal, suggesting that mutations of <span style=""background-color: #FFFF00"">SNRPN</span> are not sufficient to induce <span style=""background-color: #FFFF00"">PWS</span>.",6.336169481277466,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
561,"All but two of these previously described mutations cause in - frame deletions in type II collagen , either by small deletions in the gene or splice site alterations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32,"All but two of these previously described <span style=""background-color: #FFFF00"">mutations</span> cause in - frame deletions in <span style=""background-color: #FFFF00"">type II collagen</span>, either by small deletions in the gene or <span style=""background-color: #FFFF00"">splice site alterations</span>.",7.032670497894287,"All but two of these previously described mutations cause in - frame deletions in <span style=""background-color: #FFFF00"">type II collagen</span>, either by small deletions in the gene or splice site alterations.",4.526740550994873,"All but two of these previously described mutations cause in - frame deletions in <span style=""background-color: #FFFF00"">type II collagen</span>, either by small deletions in the gene or splice site alterations.",4.795530319213867,"All but two of these previously described mutations cause in - frame deletions in <span style=""background-color: #FFFF00"">type II collagen</span>, either by small deletions in the gene or splice site alterations.",4.883291721343994,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10495,"Detailed analysis of genomic deletions in Norrie patients shows that they are heterogeneous , both in size and in position .",O O O O O O B O O O O O O O O O O O O O O,13,"Detailed analysis of genomic deletions in <span style=""background-color: #FFFF00"">Norrie</span> patients shows that they are heterogeneous, both in size and in position.",3.766245126724243,"Detailed analysis of genomic deletions in <span style=""background-color: #FFFF00"">Norrie</span> patients shows that they are heterogeneous, both in size and in position.",3.726823091506958,"Detailed analysis of genomic deletions in <span style=""background-color: #FFFF00"">Norrie</span> patients shows that they are heterogeneous, both in size and in position.",3.8641438484191895,"Detailed analysis of genomic deletions in <span style=""background-color: #FFFF00"">Norrie</span> patients shows that they are heterogeneous, both in size and in position.",4.143919467926025,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3991,"TSD carrier frequencies were then examined by single country and single region of origin in 28 , 029 Jews within this sample for whom such data were available for analysis .",B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32,"TSD carrier frequencies were then examined by single country and single region of origin in  (28, 20129) Jews within this sample for whom such data were available for analysis of <span style=""background-color: #FFFF00"">Tay-Sachs disease</span>.",5.818220376968384,"TSD carrier frequencies were then examined by single country and single region of origin in  (28, ,029) Jews within this sample for whom such data were available for analysis of <span style=""background-color: #FFFF00"">Tay-Sachs disease</span>.",5.870710134506226,"TSD carrier frequencies were then examined by single country and single region of origin in , 028, 029 Jews within this sample for whom such data were available for analysis of <span style=""background-color: #FFFF00"">Tay-Sachs disease</span>.",5.822973966598511,"TSD carrier frequencies were then examined by single country and single region of origin in 28, 029 Jews within this sample for whom such data were available for analysis of <span style=""background-color: #FFFF00"">Tay-Sachs disease</span> (TSD).",6.191694736480713,"['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9153,"A portion of the Duchenne muscular dystrophy ( DMD ) gene transcript from human fetal skeletal muscle and mouse adult heart was sequenced , representing approximately 25 percent of the total , 14 - kb DMD transcript .",O O O O B I I O B O O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13,"A portion of the <span style=""background-color: #FFFF00"">Duchenne muscular dystrophy</span> ( <span style=""background-color: #FFFF00"">DMD</span> ) gene transcript from human fetal skeletal muscle and mouse adult heart was sequenced, representing approximately  ( 2014 )  ( <span style=""background-color: #FFFF00"">DMD</span> ) transcript.",8.480997085571289,"A portion of the <span style=""background-color: #FFFF00"">Duchenne muscular dystrophy</span> ( <span style=""background-color: #FFFF00"">DMD</span> ) gene transcript from human fetal skeletal muscle and mouse adult heart was sequenced, representing approximately 25 percent of the total, , 2014 - kb <span style=""background-color: #FFFF00"">DMD</span> transcript.",9.116625785827637,"A portion of the <span style=""background-color: #FFFF00"">Duchenne muscular dystrophy</span> ( <span style=""background-color: #FFFF00"">DMD</span> ) gene transcript from human fetal skeletal muscle and mouse adult heart was sequenced, representing approximately 25 percent of the total, 14 - kb <span style=""background-color: #FFFF00"">DMD</span> transcript.",8.970790386199951,"A portion of the <span style=""background-color: #FFFF00"">Duchenne muscular dystrophy</span> ( <span style=""background-color: #FFFF00"">DMD</span> ) gene transcript from human fetal skeletal muscle and mouse adult heart was sequenced, representing approximately 25 percent of the total, 14 - kb <span style=""background-color: #FFFF00"">DMD</span> transcript.",9.131054401397705,"['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
5845,We previously reported evidence of linkage to the 1q24 - 25 region ( HPC1 ) in 91 North American and Swedish families each with multiple cases of prostate cancer ( Smith et al . 1996 ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O,13,"We previously reported evidence of linkage to the <span style=""background-color: #FFFF00"">1q24-25 region</span> ( <span style=""background-color: #FFFF00"">HPC1</span> ) in  ( 91 ) North American and Swedish families each with multiple cases of <span style=""background-color: #FFFF00"">prostate cancer</span> ( Smith et al.1996 ).",8.89167070388794,"We previously reported evidence of linkage to the , <span style=""background-color: #FFFF00"">1q24 - 25 region ( HPC1 )</span> in , 91 North American and Swedish families each with multiple cases of <span style=""background-color: #FFFF00"">prostate cancer</span> ( Smith et al. 1996 ).",7.806095838546753,"We previously reported evidence of linkage to the 1q24 - 25 region ( <span style=""background-color: #FFFF00"">HPC1</span> ) in 91 North American and Swedish families each with multiple cases of <span style=""background-color: #FFFF00"">prostate cancer</span> ( Smith et al. 1996 ).",7.717828989028931,"We previously reported evidence of linkage to the 1q24 - 25 region ( <span style=""background-color: #FFFF00"">HPC1</span> ) in 91 North American and Swedish families each with multiple cases of <span style=""background-color: #FFFF00"">prostate cancer</span> ( Smith et al. 1996 ).",7.923937082290649,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9091,"A controlled , double - blind therapeutic trial with the drug mazindol , a growth hormone inhibitor , was performed in a pair of 7 1 / 2 year - old monozygotic twins , with Duchenne muscular dystrophy ( DMD ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,13,"A controlled, double - blind therapeutic trial with the drug <span style=""background-color: #FFFF00"">mazindol</span>, a <span style=""background-color: #FFFF00"">growth hormone inhibitor</span>, was performed in a pair of  (  7 1 / 2 year - old ) monozygotic twins, with <span style=""background-color: #FFFF00"">Duchenne muscular dystrophy</span> ( <span style=""background-color: #FFFF00"">DMD</span> ).",10.828797817230225,"A controlled, double - blind therapeutic trial with the drug mazindol, a growth hormone inhibitor, was performed in a pair of , 7 1 / 2 year - old monozygotic twins, with <span style=""background-color: #FFFF00"">Duchenne muscular dystrophy</span> ( <span style=""background-color: #FFFF00"">DMD</span> ).",8.27434515953064,"A controlled, double - blind therapeutic trial with the drug mazindol, a growth hormone inhibitor, was performed in a pair of 7 1 / 2 year - old monozygotic twins, with <span style=""background-color: #FFFF00"">Duchenne muscular dystrophy</span> ( <span style=""background-color: #FFFF00"">DMD</span> ).",8.421247959136963,"A controlled, double - blind therapeutic trial with the drug mazindol, a growth hormone inhibitor, was performed in a pair of 7 1 / 2 year - old monozygotic twins, with <span style=""background-color: #FFFF00"">Duchenne muscular dystrophy</span> ( <span style=""background-color: #FFFF00"">DMD</span> ).",8.502946376800537,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O']"
10914,We report details of a family with classic Li - Fraumeni syndrome in which there is a mutation in codon 344 of the tumour suppressor gene TP53 .,O O O O O O O O B I I I O O O O O O O O O O O B O O O O,13,"We report details of a family with classic <span style=""background-color: #FFFF00"">Li-Fraumeni syndrome</span> in which there is a mutation in codon344 of the <span style=""background-color: #FFFF00"">tumour suppressor gene TP53</span>.",6.260541200637817,"We report details of a family with classic <span style=""background-color: #FFFF00"">Li - Fraumeni syndrome</span> in which there is a mutation in codon344 of the tumour suppressor gene <span style=""background-color: #FFFF00"">TP53</span>.",6.436977863311768,"We report details of a family with classic <span style=""background-color: #FFFF00"">Li - Fraumeni syndrome</span> in which there is a mutation in codon , of the tumour suppressor gene <span style=""background-color: #FFFF00"">TP53</span>.",6.524323225021362,"We report details of a family with classic <span style=""background-color: #FFFF00"">Li - Fraumeni syndrome</span> in which there is a mutation in codon 344 of the <span style=""background-color: #FFFF00"">tumour suppressor gene TP53</span>.",6.604678392410278,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
475,Functional consequences of mutations in the early growth response 2 gene ( EGR2 ) correlate with severity of human myelinopathies .,O O O O O O O O O O O O O O O O O O O B O,32,"Functional consequences of mutations in the early growth response  ( <span style=""background-color: #FFFF00"">EGR2</span> ) gene correlate with severity of human <span style=""background-color: #FFFF00"">myelinopathies</span>.",5.367116212844849,"Functional consequences of mutations in the early growth response 2 gene ( <span style=""background-color: #FFFF00"">EGR2</span> ) correlate with severity of human <span style=""background-color: #FFFF00"">myelinopathies</span>.",5.581822872161865,"Functional consequences of mutations in the early growth response , <span style=""background-color: #FFFF00"">EGR2</span> gene correlate with severity of human <span style=""background-color: #FFFF00"">myelinopathies</span>.",5.542304992675781,"Functional consequences of mutations in the early growth response 2 gene ( <span style=""background-color: #FFFF00"">EGR2</span> ) correlate with severity of human <span style=""background-color: #FFFF00"">myelinopathies</span>.",5.905478477478027,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
