id_in_original_dataset,text,labels,txt_len,html_claude3_opus_one_shot,claude3_opus_one_shot_time,html_claude3_opus_five_shot,claude3_opus_five_shot_time,html_claude3_opus_ten_shot,claude3_opus_ten_shot_time,html_claude3_opus_twenty_shot,claude3_opus_twenty_shot_time,gt_labels,claude3_opus_one_shot_labels,claude3_opus_five_shot_labels,claude3_opus_ten_shot_labels,claude3_opus_twenty_shot_labels
9362,"Here prediction and exclusion of DMD gene transmission may be possible , the accuracy being dependent on the closeness of the linkage of the DNA marker ( s ) to the DMD gene ; an illustrative case is reported .",O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O,13,"Here is the output with disease entities highlighted in the input sentence:

Here prediction and exclusion of <span style=""background-color: #FFFF00"">DMD</span> gene transmission may be possible , the accuracy being dependent on the closeness of the linkage of the DNA marker ( s ) to the <span style=""background-color: #FFFF00"">DMD</span> gene ; an illustrative case is reported .",7.13557505607605,"Here prediction and exclusion of <span style=""background-color: #FFFF00"">DMD</span> gene transmission may be possible , the accuracy being dependent on the closeness of the linkage of the DNA marker ( s ) to the <span style=""background-color: #FFFF00"">DMD</span> gene ; an illustrative case is reported .",6.431853771209717,"Here is the output with disease entities highlighted in the input sentence:

Here prediction and exclusion of <span style=""background-color: #FFFF00"">DMD</span> gene transmission may be possible , the accuracy being dependent on the closeness of the linkage of the DNA marker ( s ) to the <span style=""background-color: #FFFF00"">DMD</span> gene ; an illustrative case is reported .",6.895563840866089,"Here is the output with the disease entities highlighted:
Here prediction and exclusion of <span style=""background-color: #FFFF00"">DMD</span> gene transmission may be possible , the accuracy being dependent on the closeness of the linkage of the DNA marker ( s ) to the <span style=""background-color: #FFFF00"">DMD</span> gene ; an illustrative case is reported .",7.174475908279419,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4604,High resolution genetic analysis suggests one ancestral predisposing haplotype for the origin of the myotonic dystrophy mutation .,O O O O O O O O O O O O O O B I O O,32,"Here is the output for the given input:

<span style=""background-color: #FFFF00"">myotonic dystrophy</span>",3.6678850650787354,"<span style=""background-color: #FFFF00"">High resolution genetic analysis suggests one ancestral predisposing haplotype for the origin of the myotonic dystrophy mutation</span> .",5.312287092208862,"<span style=""background-color: #FFFF00"">High resolution genetic analysis</span> suggests one ancestral predisposing haplotype for the origin of the <span style=""background-color: #FFFF00"">myotonic dystrophy</span> mutation .",5.432734966278076,"High resolution genetic analysis suggests one ancestral predisposing haplotype for the origin of the <span style=""background-color: #FFFF00"">myotonic dystrophy</span> mutation .",6.278659105300903,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']"
9833,"This study examines several biological properties of C5 - deficient ( C5D ) human serum , particularly sera obtained from two C5D homozygotes .",O O O O O O O B I I O B O O O O O O O O O B O O,13,"This study examines several biological properties of C5 - deficient ( <span style=""background-color: #FFFF00"">C5D</span> ) human serum , particularly sera obtained from two <span style=""background-color: #FFFF00"">C5D</span> homozygotes .",4.160569190979004,"This study examines several biological properties of <span style=""background-color: #FFFF00"">C5 - deficient</span> ( <span style=""background-color: #FFFF00"">C5D</span> ) human serum , particularly sera obtained from two <span style=""background-color: #FFFF00"">C5D</span> homozygotes .",6.355710983276367,"This study examines several biological properties of <span style=""background-color: #FFFF00"">C5 - deficient</span> ( <span style=""background-color: #FFFF00"">C5D</span> ) human serum , particularly sera obtained from two <span style=""background-color: #FFFF00"">C5D</span> homozygotes .",7.1544389724731445,"This study examines several biological properties of <span style=""background-color: #FFFF00"">C5 - deficient</span> ( <span style=""background-color: #FFFF00"">C5D</span> ) human serum , particularly sera obtained from two <span style=""background-color: #FFFF00"">C5D</span> homozygotes .",6.547491788864136,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
3152,Gross haemoglobinuria and jaundice occurred only after receiving postoperative transfusion of whole blood .,O B O B O O O O O O O O O O,32,"Here is the output with disease entities highlighted in the input sentence:

<span style=""background-color: #FFFF00"">Gross haemoglobinuria</span> and <span style=""background-color: #FFFF00"">jaundice</span> occurred only after receiving postoperative transfusion of whole blood .",5.030715227127075,"<span style=""background-color: #FFFF00"">Gross haemoglobinuria</span> and <span style=""background-color: #FFFF00"">jaundice</span> occurred only after receiving postoperative transfusion of whole blood .",8.293015956878662,"Gross haemoglobinuria and <span style=""background-color: #FFFF00"">jaundice</span> occurred only after receiving postoperative transfusion of whole blood .",6.190948009490967,"<span style=""background-color: #FFFF00"">Gross haemoglobinuria</span> and <span style=""background-color: #FFFF00"">jaundice</span> occurred only after receiving postoperative transfusion of whole blood .",6.1772301197052,"['O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2997,A de novo unbalanced reciprocal translocation identified as paternal in origin in the Prader - Willi syndrome .,O O O O O O O O O O O O O B I I I O,32,"<example>
INPUT: A de novo unbalanced reciprocal translocation identified as paternal in origin in the <span style=""background-color: #FFFF00"">Prader - Willi syndrome</span> .
OUTPUT: A de novo unbalanced reciprocal translocation identified as paternal in origin in the <span style=""background-color: #FFFF00"">Prader - Willi syndrome</span> .
</example>",4.440208911895752,"<span style=""background-color: #FFFF00"">Prader - Willi syndrome</span>",7.807384967803955,"A de novo unbalanced reciprocal translocation identified as paternal in origin in the <span style=""background-color: #FFFF00"">Prader - Willi syndrome</span> .",7.3075950145721436,"A de novo unbalanced reciprocal translocation identified as paternal in origin in the <span style=""background-color: #FFFF00"">Prader - Willi syndrome</span> .",7.149274110794067,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
11520,"We report about Dr . Kniest , who first described the condition in 1952 , and his patient , who , at the age of 50 years is severely handicapped with short stature , restricted joint mobility , and blindness but is mentally alert and leads an active life .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O B I O B I I O O B O O O O O O O O O O,13,"<example>
INPUT: We report about Dr . Kniest , who first described the condition in 1952 , and his patient , who , at the age of 50 years is severely handicapped with short stature , restricted joint mobility , and blindness but is mentally alert and leads an active life .
OUTPUT: We report about Dr . Kniest , who first described the <span style=""background-color: #FFFF00"">condition</span> in 1952 , and his patient , who , at the age of 50 years is severely handicapped with <span style=""background-color: #FFFF00"">short stature</span> , <span style=""background-color: #FFFF00"">restricted joint mobility</span> , and <span style=""background-color: #FFFF00"">blindness</span> but is mentally alert and leads an active life .
</example>",8.444944143295288,"We report about Dr . Kniest , who first described the condition in 1952 , and his patient , who , at the age of 50 years is severely handicapped with short stature , restricted joint mobility , and blindness but is mentally alert and leads an active life .",8.602592945098877,"We report about Dr . Kniest , who first described the condition in 1952 , and his patient , who , at the age of 50 years is severely handicapped with short stature , restricted joint mobility , and blindness but is mentally alert and leads an active life .",7.000708818435669,"Here is the sentence with disease entities highlighted in HTML:

We report about Dr . Kniest , who first described the condition in 1952 , and his patient , who , at the age of 50 years is severely handicapped with short stature , restricted joint mobility , and <span style=""background-color: #FFFF00"">blindness</span> but is mentally alert and leads an active life .",7.863649129867554,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7142,CONTEXT Most hereditary ovarian cancers are associated with germline mutations in BRCA1 or BRCA2 .,O O B I I O O O O O O O O O O,13,"<example>
INPUT: CONTEXT Most hereditary ovarian cancers are associated with germline mutations in BRCA1 or BRCA2 .
OUTPUT: CONTEXT Most <span style=""background-color: #FFFF00"">hereditary ovarian cancers</span> are associated with germline mutations in BRCA1 or BRCA2 .
</example>",4.221292018890381,"<span style=""background-color: #FFFF00"">Most hereditary ovarian cancers</span> are associated with germline mutations in BRCA1 or BRCA2 .",5.37319016456604,"<example>
INPUT: CONTEXT Most hereditary ovarian cancers are associated with germline mutations in BRCA1 or BRCA2 .
OUTPUT: CONTEXT Most <span style=""background-color: #FFFF00"">hereditary ovarian cancers</span> are associated with germline mutations in BRCA1 or BRCA2 .
</example>",7.065383195877075,"Here is the output with disease entities highlighted:

CONTEXT Most <span style=""background-color: #FFFF00"">hereditary ovarian cancers</span> are associated with germline mutations in BRCA1 or BRCA2 .",8.745373964309692,"['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
0,"Identification of APC2 , a homologue of the adenomatous polyposis coli tumour suppressor .",O O O O O O O O B I I I O O,32,"Here is the output for the given input sentence:

<span style=""background-color: #FFFF00"">adenomatous polyposis coli</span> <span style=""background-color: #FFFF00"">tumour</span>",3.1108789443969727,"<span style=""background-color: #FFFF00"">Adenomatous polyposis coli</span> is a disease mentioned in the input sentence, so the output highlighting it is:

Identification of APC2 , a homologue of the <span style=""background-color: #FFFF00"">adenomatous polyposis coli</span> tumour suppressor .",6.501270055770874,"Identification of APC2 , a homologue of the <span style=""background-color: #FFFF00"">adenomatous polyposis coli</span> tumour suppressor .",6.250030279159546,"Here is the output with the disease entities highlighted:

Identification of APC2 , a homologue of the <span style=""background-color: #FFFF00"">adenomatous polyposis coli</span> <span style=""background-color: #FFFF00"">tumour</span> suppressor .",6.651305913925171,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'O', 'O']"
9665,"Disturbances of enamel formation occur in amelogenesis imperfecta , a clinically heterogenous group of inherited disorders characterised by defective enamel biomineralisation .",O O O O O O B I O O O O O O B I O O O O O O,13,"Here is the output for the given input:

Disturbances of enamel formation occur in <span style=""background-color: #FFFF00"">amelogenesis imperfecta</span> , a clinically heterogenous group of <span style=""background-color: #FFFF00"">inherited disorders</span> characterised by defective enamel biomineralisation .",6.9757301807403564,"Here is the output with disease entities highlighted in the input sentence:

Disturbances of enamel formation occur in <span style=""background-color: #FFFF00"">amelogenesis imperfecta</span> , a clinically heterogenous group of <span style=""background-color: #FFFF00"">inherited disorders</span> characterised by defective enamel biomineralisation .",7.61400294303894,"<span style=""background-color: #FFFF00"">Disturbances of enamel formation</span> occur in <span style=""background-color: #FFFF00"">amelogenesis imperfecta</span> , a clinically heterogenous group of <span style=""background-color: #FFFF00"">inherited disorders</span> characterised by <span style=""background-color: #FFFF00"">defective enamel biomineralisation</span> .",7.67757511138916,"<span style=""background-color: #FFFF00"">Disturbances of enamel formation</span> occur in <span style=""background-color: #FFFF00"">amelogenesis imperfecta</span> , a clinically heterogenous group of <span style=""background-color: #FFFF00"">inherited disorders</span> characterised by defective enamel biomineralisation .",7.3437180519104,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'O']","['B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
50,"In addition , a significant excess risk of basal cell carcinoma was seen ( standardized incidence ratio 35 , 95 % confidence interval 7 . 2 to 102 ) .",O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O,32,"Here is the output for the given input sentence:

In addition , a significant excess risk of <span style=""background-color: #FFFF00"">basal cell carcinoma</span> was seen ( standardized incidence ratio 35 , 95 % confidence interval 7 . 2 to 102 ) .",7.132347822189331,"<example>
INPUT: In addition , a significant excess risk of basal cell carcinoma was seen ( standardized incidence ratio 35 , 95 % confidence interval 7 . 2 to 102 ) .
OUTPUT: In addition , a significant excess risk of <span style=""background-color: #FFFF00"">basal cell carcinoma</span> was seen ( standardized incidence ratio 35 , 95 % confidence interval 7 . 2 to 102 ) .
</example>",7.58872389793396,"In addition , a significant excess risk of <span style=""background-color: #FFFF00"">basal cell carcinoma</span> was seen ( standardized incidence ratio 35 , 95 % confidence interval 7 . 2 to 102 ) .",6.972208738327026,"In addition , a significant excess risk of <span style=""background-color: #FFFF00"">basal cell carcinoma</span> was seen ( standardized incidence ratio 35 , 95 % confidence interval 7 . 2 to 102 ) .",6.068196058273315,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12186,"Mice harbouring an intragenic deletion in Snrpn are phenotypically normal , suggesting that mutations of SNRPN are not sufficient to induce PWS .",O O O O O O O O O O O O O O O O O O O O O B O,39,"Here is the output for the given input sentence:

Mice harbouring an intragenic deletion in Snrpn are phenotypically normal , suggesting that mutations of SNRPN are not sufficient to induce <span style=""background-color: #FFFF00"">PWS</span> .",3.777271032333374,"Mice harbouring an intragenic deletion in Snrpn are phenotypically normal , suggesting that mutations of SNRPN are not sufficient to induce <span style=""background-color: #FFFF00"">PWS</span> .",7.1154680252075195,"Mice harbouring an intragenic deletion in Snrpn are phenotypically normal , suggesting that mutations of SNRPN are not sufficient to induce <span style=""background-color: #FFFF00"">PWS</span> .",6.451344966888428,"Mice harbouring an intragenic deletion in Snrpn are phenotypically normal , suggesting that mutations of SNRPN are not sufficient to induce <span style=""background-color: #FFFF00"">PWS</span> .",5.934280872344971,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
561,"All but two of these previously described mutations cause in - frame deletions in type II collagen , either by small deletions in the gene or splice site alterations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32,"All but two of these previously described mutations cause in - frame deletions in <span style=""background-color: #FFFF00"">type II collagen</span> , either by small deletions in the gene or splice site alterations .",2.862576961517334,"All but two of these previously described mutations cause in - frame deletions in type II collagen , either by small deletions in the gene or splice site alterations .",6.75019907951355,"All but two of these previously described mutations cause in - frame deletions in type II collagen , either by small deletions in the gene or splice site alterations .",5.115641832351685,"All but two of these previously described mutations cause in - frame deletions in type II collagen , either by small deletions in the gene or splice site alterations .",6.99743914604187,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10495,"Detailed analysis of genomic deletions in Norrie patients shows that they are heterogeneous , both in size and in position .",O O O O O O B O O O O O O O O O O O O O O,13,"Here is the output with disease entities highlighted in the given input sentence:

Detailed analysis of genomic deletions in <span style=""background-color: #FFFF00"">Norrie</span> patients shows that they are heterogeneous , both in size and in position .",3.204759120941162,"Here is the output with disease entities highlighted:
<span style=""background-color: #FFFF00"">Norrie</span> patients",5.439630031585693,"Here is the output with disease entities highlighted:

Detailed analysis of genomic deletions in <span style=""background-color: #FFFF00"">Norrie</span> patients shows that they are heterogeneous , both in size and in position .",8.1042160987854,"<span style=""background-color: #FFFF00"">Detailed analysis of genomic deletions in Norrie patients shows that they are heterogeneous , both in size and in position .</span>",7.67290997505188,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']"
3991,"TSD carrier frequencies were then examined by single country and single region of origin in 28 , 029 Jews within this sample for whom such data were available for analysis .",B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32,"Here is the output for the given input sentence:

<span style=""background-color: #FFFF00"">TSD</span> carrier frequencies were then examined by single country and single region of origin in 28 , 029 Jews within this sample for whom such data were available for analysis .",4.526512145996094,"TSD carrier frequencies were then examined by single country and single region of origin in 28 , 029 Jews within this sample for whom such data were available for analysis .",4.868579864501953,"TSD carrier frequencies were then examined by single country and single region of origin in 28 , 029 Jews within this sample for whom such data were available for analysis .",5.63427996635437,"<span style=""background-color: #FFFF00"">TSD</span> carrier frequencies were then examined by single country and single region of origin in 28 , 029 Jews within this sample for whom such data were available for analysis .",6.584413766860962,"['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
