id_in_original_dataset,text,labels,txt_len,html_palm2_zero_shot,palm2_zero_shot_time,html_palm2_one_shot,palm2_one_shot_time,gt_labels,palm2_zero_shot_labels,palm2_one_shot_labels
4604,High resolution genetic analysis suggests one ancestral predisposing haplotype for the origin of the myotonic dystrophy mutation .,O O O O O O O O O O O O O O B I O O,32,"<span style=""background-color: #FFFF00"">myotonic dystrophy</span> mutation .",0.5917539596557617,"High resolution genetic analysis suggests one ancestral predisposing haplotype for the origin of the <span style=""background-color: #FFFF00"">myotonic dystrophy</span> mutation .",0.6896717548370361,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']"
9833,"This study examines several biological properties of C5 - deficient ( C5D ) human serum , particularly sera obtained from two C5D homozygotes .",O O O O O O O B I I O B O O O O O O O O O B O O,13,"<span style=""background-color: #FFFF00"">C5 - deficient</span> ( <span style=""background-color: #FFFF00"">C5D</span> ) human serum , particularly sera obtained from two <span style=""background-color: #FFFF00"">C5D</span> homozygotes .",0.91988205909729,"This study examines several biological properties of C5 - deficient ( <span style=""background-color: #FFFF00"">C5D</span> ) human serum , particularly sera obtained from two <span style=""background-color: #FFFF00"">C5D</span> homozygotes .",1.0920588970184326,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
3152,Gross haemoglobinuria and jaundice occurred only after receiving postoperative transfusion of whole blood .,O B O B O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">Gross haemoglobinuria</span> and jaundice occurred only after receiving postoperative transfusion of whole blood .",0.8506507873535156,Gross haemoglobinuria and jaundice occurred only after receiving postoperative transfusion of whole blood .,0.5084090232849121,"['O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2997,A de novo unbalanced reciprocal translocation identified as paternal in origin in the Prader - Willi syndrome .,O O O O O O O O O O O O O B I I I O,32,"<span style=""background-color: #FFFF00"">Prader - Willi syndrome</span>",0.6183853149414062,"A de novo unbalanced reciprocal translocation identified as paternal in origin in the <span style=""background-color: #FFFF00"">Prader - Willi syndrome</span> .",0.7157738208770752,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
11520,"We report about Dr . Kniest , who first described the condition in 1952 , and his patient , who , at the age of 50 years is severely handicapped with short stature , restricted joint mobility , and blindness but is mentally alert and leads an active life .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O B I O B I I O O B O O O O O O O O O O,13,"We report about Dr . Kniest , who first described the condition in 1952 , and his patient , who , at the age of 50 years is severely handicapped with <span style=""background-color: #FFFF00"">short stature</span> , restricted joint mobility , and blindness but is mentally alert and leads an active life .",1.1306419372558594,"We report about Dr . Kniest , who first described the condition in 1952 , and his patient , who , at the age of 50 years is severely handicapped with short stature , restricted joint mobility , and blindness but is mentally alert and leads an active life .",0.9730300903320312,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7142,CONTEXT Most hereditary ovarian cancers are associated with germline mutations in BRCA1 or BRCA2 .,O O B I I O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">Most hereditary ovarian cancers</span> are associated with germline mutations in <span style=""background-color: #FFFF00"">BRCA1</span> or <span style=""background-color: #FFFF00"">BRCA2</span> .",0.7882869243621826,"CONTEXT Most hereditary ovarian cancers are associated with germline mutations in <span style=""background-color: #FFFF00"">BRCA1</span> or <span style=""background-color: #FFFF00"">BRCA2</span> .",0.7394211292266846,"['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']"
0,"Identification of APC2 , a homologue of the adenomatous polyposis coli tumour suppressor .",O O O O O O O O B I I I O O,32,"<span style=""background-color: #FFFF00"">APC2</span> , a homologue of the adenomatous polyposis coli tumour suppressor .",0.6936392784118652,"Identification of APC2 , a homologue of the <span style=""background-color: #FFFF00"">adenomatous polyposis coli</span> tumour suppressor .",0.6651651859283447,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']"
9665,"Disturbances of enamel formation occur in amelogenesis imperfecta , a clinically heterogenous group of inherited disorders characterised by defective enamel biomineralisation .",O O O O O O B I O O O O O O B I O O O O O O,13,"<span style=""background-color: #FFFF00"">amelogenesis imperfecta</span> , a clinically heterogenous group of inherited disorders characterised by defective enamel biomineralisation .",0.8815181255340576,"Disturbances of enamel formation occur in <span style=""background-color: #FFFF00"">amelogenesis imperfecta</span> , a clinically heterogenous group of inherited disorders characterised by defective enamel biomineralisation .",0.8468091487884521,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,"In addition , a significant excess risk of basal cell carcinoma was seen ( standardized incidence ratio 35 , 95 % confidence interval 7 . 2 to 102 ) .",O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">basal cell carcinoma</span>",0.5639119148254395,"In addition , a significant excess risk of <span style=""background-color: #FFFF00"">basal cell carcinoma</span> was seen ( standardized incidence ratio 35 , 95 % confidence interval 7 . 2 to 102 ) .",0.8886189460754395,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12186,"Mice harbouring an intragenic deletion in Snrpn are phenotypically normal , suggesting that mutations of SNRPN are not sufficient to induce PWS .",O O O O O O O O O O O O O O O O O O O O O B O,39,"Mice harbouring an intragenic deletion in <span style=""background-color: #FFFF00"">Snrpn</span> are phenotypically normal , suggesting that mutations of <span style=""background-color: #FFFF00"">SNRPN</span> are not sufficient to induce <span style=""background-color: #FFFF00"">PWS</span> .",0.9457249641418457,"Mice harbouring an intragenic deletion in Snrpn are phenotypically normal , suggesting that mutations of <span style=""background-color: #FFFF00"">SNRPN</span> are not sufficient to induce <span style=""background-color: #FFFF00"">PWS</span> .",0.8754308223724365,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
561,"All but two of these previously described mutations cause in - frame deletions in type II collagen , either by small deletions in the gene or splice site alterations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">type II collagen</span>",0.611335039138794,"All but two of these previously described mutations cause in - frame deletions in <span style=""background-color: #FFFF00"">type II collagen</span> , either by small deletions in the gene or splice site alterations .",0.7335307598114014,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10495,"Detailed analysis of genomic deletions in Norrie patients shows that they are heterogeneous , both in size and in position .",O O O O O O B O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">Norrie</span> patients shows that they are heterogeneous , both in size and in position .",0.7002499103546143,"Detailed analysis of genomic deletions in <span style=""background-color: #FFFF00"">Norrie</span> patients shows that they are heterogeneous , both in size and in position .",0.7677371501922607,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3991,"TSD carrier frequencies were then examined by single country and single region of origin in 28 , 029 Jews within this sample for whom such data were available for analysis .",B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">TSD</span> carrier frequencies were then examined by single country and single region of origin in 28 , 029 Jews within this sample for whom such data were available for analysis .",0.8135149478912354,"TSD carrier frequencies were then examined by single country and single region of origin in 28 , 029 Jews within this sample for whom such data were available for analysis .",0.6807620525360107,"['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9153,"A portion of the Duchenne muscular dystrophy ( DMD ) gene transcript from human fetal skeletal muscle and mouse adult heart was sequenced , representing approximately 25 percent of the total , 14 - kb DMD transcript .",O O O O B I I O B O O O O O O O O O O O O O O O O O O O O O O O O O O B O O,13,"<span style=""background-color: #FFFF00"">Duchenne muscular dystrophy</span> ( <span style=""background-color: #FFFF00"">DMD</span> ) gene transcript from human fetal skeletal muscle and mouse adult heart was sequenced , representing approximately 25 percent of the total , 14 - kb <span style=""background-color: #FFFF00"">DMD</span> transcript .",0.9632198810577393,"A portion of the <span style=""background-color: #FFFF00"">Duchenne muscular dystrophy</span> ( <span style=""background-color: #FFFF00"">DMD</span> ) gene transcript from human fetal skeletal muscle and mouse adult heart was sequenced , representing approximately 25 percent of the total , 14 - kb <span style=""background-color: #FFFF00"">DMD</span> transcript .",1.0541539192199707,"['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
5845,We previously reported evidence of linkage to the 1q24 - 25 region ( HPC1 ) in 91 North American and Swedish families each with multiple cases of prostate cancer ( Smith et al . 1996 ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O,13,"<span style=""background-color: #FFFF00"">prostate cancer</span>",0.5907320976257324,"We previously reported evidence of linkage to the 1q24 - 25 region ( <span style=""background-color: #FFFF00"">HPC1</span> ) in 91 North American and Swedish families each with multiple cases of <span style=""background-color: #FFFF00"">prostate cancer</span> ( Smith et al . 1996 ) .",1.3197181224822998,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9091,"A controlled , double - blind therapeutic trial with the drug mazindol , a growth hormone inhibitor , was performed in a pair of 7 1 / 2 year - old monozygotic twins , with Duchenne muscular dystrophy ( DMD ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O,13,"<span style=""background-color: #FFFF00"">Duchenne muscular dystrophy</span>",0.6365852355957031,"A controlled , double - blind therapeutic trial with the drug mazindol , a growth hormone inhibitor , was performed in a pair of 7 1 / 2 year - old monozygotic twins , with <span style=""background-color: #FFFF00"">Duchenne muscular dystrophy</span> ( <span style=""background-color: #FFFF00"">DMD</span> ) .",0.995704174041748,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O']"
10914,We report details of a family with classic Li - Fraumeni syndrome in which there is a mutation in codon 344 of the tumour suppressor gene TP53 .,O O O O O O O O B I I I O O O O O O O O O O O B O O O O,13,"<span style=""background-color: #FFFF00"">Li - Fraumeni syndrome</span>",0.721121072769165,"We report details of a family with classic <span style=""background-color: #FFFF00"">Li - Fraumeni syndrome</span> in which there is a mutation in codon 344 of the tumour suppressor gene <span style=""background-color: #FFFF00"">TP53</span> .",0.9869077205657959,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
475,Functional consequences of mutations in the early growth response 2 gene ( EGR2 ) correlate with severity of human myelinopathies .,O O O O O O O O O O O O O O O O O O O B O,32,"<span style=""background-color: #FFFF00"">human myelinopathies</span> .",0.5280590057373047,"Functional consequences of mutations in the early growth response 2 gene ( <span style=""background-color: #FFFF00"">EGR2</span> ) correlate with severity of human myelinopathies .",0.7106852531433105,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1536,"Interestingly , all patients with cardiac involvement were homozygous for one of these mutations R59H , Y591C , Y591N , or IVS14 - 2A > G .",O O O O O B I O O O O O O O O O O O O O O O O O O O O,32,"Interestingly , all patients with <span style=""background-color: #FFFF00"">cardiac</span> involvement were homozygous for one of these mutations R59H , Y591C , Y591N , or IVS14 - 2A > G .",0.8414430618286133,"Interestingly , all patients with cardiac involvement were homozygous for one of these mutations R59H , Y591C , Y591N , or IVS14 - 2A > G .",0.6951489448547363,"['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2136,A germ line mutation within the coding sequence for the putative 5 - phosphoribosyl - 1 - pyrophosphate binding site of hypoxanthine - guanine phosphoribosyltransferase ( HPRT ) in a Lesch - Nyhan patient : missense mutations within a functionally important region probably cause disease .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">Lesch - Nyhan</span>",0.6379611492156982,"A germ line mutation within the coding sequence for the putative 5 - phosphoribosyl - 1 - pyrophosphate binding site of <span style=""background-color: #FFFF00"">hypoxanthine - guanine phosphoribosyltransferase</span> ( HPRT ) in a Lesch - Nyhan patient : missense mutations within a functionally important region probably cause disease .",0.8597366809844971,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6998,"As a step toward understanding the function of FMR1 and the determination of the potential for therapeutic approaches to fragile X syndrome , yeast artificial chromosome ( YAC ) transgenic mice were generated in order to determine whether the Fmr1 knockout mouse phenotype could be rescued .",O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">fragile X syndrome</span> , yeast artificial chromosome ( <span style=""background-color: #FFFF00"">YAC</span> ) transgenic mice were generated in order to determine whether the <span style=""background-color: #FFFF00"">Fmr1</span> knockout mouse phenotype could be rescued .",1.0506868362426758,"As a step toward understanding the function of <span style=""background-color: #FFFF00"">FMR1</span> and the determination of the potential for therapeutic approaches to <span style=""background-color: #FFFF00"">fragile X syndrome</span> , yeast artificial chromosome ( YAC ) transgenic mice were generated in order to determine whether the <span style=""background-color: #FFFF00"">Fmr1</span> knockout mouse phenotype could be rescued .",1.0873289108276367,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
232,"The locus for non - syndromic sensorineural hearing loss with EVA has been mapped to the same chromosomal region , 7q31 , as the Pendred syndrome locus .",O O O B I I I I I O B O O O O O O O O O O O O O B I O O,32,"<span style=""background-color: #FFFF00"">non - syndromic sensorineural hearing loss with EVA</span> has been mapped to the same chromosomal region , 7q31 , as the <span style=""background-color: #FFFF00"">Pendred syndrome</span> locus .",1.0928778648376465,"The locus for non - syndromic sensorineural hearing loss with <span style=""background-color: #FFFF00"">EVA</span> has been mapped to the same chromosomal region , 7q31 , as the <span style=""background-color: #FFFF00"">Pendred syndrome</span> locus .",1.1260511875152588,"['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']"
2003,The same residue is often mutated in the Brutons tyrosine kinase ( Btk ) gene in patients with an X - linked agammaglobulinemia .,O O O O O O O O O O O O O O O O O O O B I I I O,32,"<span style=""background-color: #FFFF00"">X - linked agammaglobulinemia</span> .",0.6138491630554199,"The same residue is often mutated in the Brutons tyrosine kinase ( <span style=""background-color: #FFFF00"">Btk</span> ) gene in patients with an X - linked agammaglobulinemia .",1.0989420413970947,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
