id_in_original_dataset,text,labels,txt_len,html_palm2_one_shot,palm2_one_shot_time,html_palm2_five_shot,palm2_five_shot_time,html_palm2_ten_shot,palm2_ten_shot_time,html_palm2_twenty_shot,palm2_twenty_shot_time,gt_labels,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
10116,These findings provide direct evidence that XK is responsible for McLeod syndrome . .,O O O O O O O O O O B I O O,13," These findings provide direct evidence that XK is responsible for <span style=""background-color: #FFFF00"">McLeod syndrome</span> . .",0.6470420360565186," These findings provide direct evidence that XK is responsible for <span style=""background-color: #FFFF00"">McLeod syndrome</span> . .",0.7544360160827637," These findings provide direct evidence that XK is responsible for <span style=""background-color: #FFFF00"">McLeod syndrome</span> . .",0.8804829120635986," These findings provide direct evidence that XK is responsible for <span style=""background-color: #FFFF00"">McLeod syndrome</span> . .",1.2335247993469238,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']"
2562,Genetic heterogeneity in X - linked amelogenesis imperfecta .,O O O B I I I I O,32," <span style=""background-color: #FFFF00"">Genetic heterogeneity</span> in <span style=""background-color: #FFFF00"">X - linked amelogenesis imperfecta</span> .",0.9629528522491455," <span style=""background-color: #FFFF00"">Genetic heterogeneity</span> in X - linked <span style=""background-color: #FFFF00"">amelogenesis imperfecta</span> .",1.046433925628662," <span style=""background-color: #FFFF00"">Genetic heterogeneity</span> in X - linked <span style=""background-color: #FFFF00"">amelogenesis imperfecta</span> .",1.0472221374511719," <span style=""background-color: #FFFF00"">Genetic heterogeneity</span> in X - linked <span style=""background-color: #FFFF00"">amelogenesis imperfecta</span> .",1.2438609600067139,"['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
1713,Heterozygous loss of Six5 in mice is sufficient to cause ocular cataracts .,O O O O O O O O O O O B O,32," Heterozygous loss of Six5 in mice is sufficient to cause <span style=""background-color: #FFFF00"">ocular cataracts</span> .",1.125096082687378," Heterozygous loss of <span style=""background-color: #FFFF00"">Six5</span> in mice is sufficient to cause ocular cataracts .",0.8723969459533691," Heterozygous loss of <span style=""background-color: #FFFF00"">Six5</span> in mice is sufficient to cause ocular cataracts .",0.9555308818817139," <span style=""background-color: #FFFF00"">Heterozygous loss</span> of Six5 in mice is sufficient to cause <span style=""background-color: #FFFF00"">ocular cataracts</span> .",1.3330450057983398,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
4590,These results raise the possibility that similar abnormalities in related genes may give rise to diseases similar to MJD .,O O O O O O O O O O O O O O O O O O B O,32," These results raise the possibility that similar abnormalities in related genes may give rise to diseases similar to <span style=""background-color: #FFFF00"">MJD</span> .",0.822537899017334," These results raise the possibility that similar abnormalities in related genes may give rise to diseases similar to <span style=""background-color: #FFFF00"">MJD</span> .",1.0553791522979736," These results raise the possibility that similar abnormalities in related genes may give rise to diseases similar to <span style=""background-color: #FFFF00"">MJD</span> .",0.9918308258056641," These results raise the possibility that similar abnormalities in related genes may give rise to diseases similar to <span style=""background-color: #FFFF00"">MJD</span> .",1.1062977313995361,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
11388,"The BARD1 / BRCA1 interaction is disrupted by BRCA1 missense mutations that segregate with breast cancer susceptibility , indicating that BARD1 may be involved in mediating tumour suppression by BRCA1 . .",O O O O O O O O O O O O O O B I O O O O O O O O O O B O O O O O,13," The <span style=""background-color: #FFFF00"">BARD1</span> / <span style=""background-color: #FFFF00"">BRCA1</span> interaction is disrupted by <span style=""background-color: #FFFF00"">BRCA1</span> missense mutations that segregate with <span style=""background-color: #FFFF00"">breast cancer</span> susceptibility , indicating that <span style=""background-color: #FFFF00"">BARD1</span> may be involved in mediating tumour suppression by <span style=""background-color: #FFFF00"">BRCA1</span> . .",2.0170300006866455," The BARD1 / <span style=""background-color: #FFFF00"">BRCA1</span> interaction is disrupted by <span style=""background-color: #FFFF00"">BRCA1</span> missense mutations that segregate with <span style=""background-color: #FFFF00"">breast cancer</span> susceptibility , indicating that BARD1 may be involved in mediating tumour suppression by <span style=""background-color: #FFFF00"">BRCA1</span> . .",1.6192820072174072," The <span style=""background-color: #FFFF00"">BARD1 / BRCA1</span> interaction is disrupted by <span style=""background-color: #FFFF00"">BRCA1</span> missense mutations that segregate with <span style=""background-color: #FFFF00"">breast cancer</span> susceptibility , indicating that <span style=""background-color: #FFFF00"">BARD1</span> may be involved in mediating tumour suppression by <span style=""background-color: #FFFF00"">BRCA1</span> . .",2.055500030517578," The <span style=""background-color: #FFFF00"">BARD1 / BRCA1</span> interaction is disrupted by <span style=""background-color: #FFFF00"">BRCA1</span> missense mutations that segregate with <span style=""background-color: #FFFF00"">breast cancer</span> susceptibility , indicating that <span style=""background-color: #FFFF00"">BARD1</span> may be involved in mediating <span style=""background-color: #FFFF00"">tumour</span> suppression by <span style=""background-color: #FFFF00"">BRCA1</span> . .",2.4858500957489014,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']"
10558,"In order to demonstrate the effect of prophylactic colchicine treatment on the natural history of familial Mediterranean fever ( FMF ) , a family is presented with 6 out of 9 siblings affected by FMF .",O O O O O O O O O O O O O O O B I I O B O O O O O O O O O O O O O O B O,13," In order to demonstrate the effect of prophylactic colchicine treatment on the natural history of <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> ( <span style=""background-color: #FFFF00"">FMF</span> ) , a family is presented with 6 out of 9 siblings affected by <span style=""background-color: #FFFF00"">FMF</span> .",1.3981666564941406," In order to demonstrate the effect of prophylactic colchicine treatment on the natural history of <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> ( <span style=""background-color: #FFFF00"">FMF</span> ) , a family is presented with 6 out of 9 siblings affected by <span style=""background-color: #FFFF00"">FMF</span> .",1.4708831310272217," In order to demonstrate the effect of prophylactic colchicine treatment on the natural history of <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> ( <span style=""background-color: #FFFF00"">FMF</span> ) , a family is presented with 6 out of 9 siblings affected by <span style=""background-color: #FFFF00"">FMF</span> .",1.583333969116211," In order to demonstrate the effect of prophylactic colchicine treatment on the natural history of <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> ( <span style=""background-color: #FFFF00"">FMF</span> ) , a family is presented with 6 out of 9 siblings affected by <span style=""background-color: #FFFF00"">FMF</span> .",1.968454122543335,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
9362,"Here prediction and exclusion of DMD gene transmission may be possible , the accuracy being dependent on the closeness of the linkage of the DNA marker ( s ) to the DMD gene ; an illustrative case is reported .",O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O,13," Here prediction and exclusion of <span style=""background-color: #FFFF00"">DMD</span> gene transmission may be possible , the accuracy being dependent on the closeness of the linkage of the <span style=""background-color: #FFFF00"">DNA</span> marker ( s ) to the <span style=""background-color: #FFFF00"">DMD</span> gene ; an illustrative case is reported .",1.3824760913848877," Here prediction and exclusion of <span style=""background-color: #FFFF00"">DMD</span> gene transmission may be possible , the accuracy being dependent on the closeness of the linkage of the DNA marker ( s ) to the <span style=""background-color: #FFFF00"">DMD</span> gene ; an illustrative case is reported .",1.231842041015625," Here prediction and exclusion of <span style=""background-color: #FFFF00"">DMD</span> gene transmission may be possible , the accuracy being dependent on the closeness of the linkage of the DNA marker ( s ) to the <span style=""background-color: #FFFF00"">DMD</span> gene ; an illustrative case is reported .",1.3513038158416748," Here prediction and exclusion of <span style=""background-color: #FFFF00"">DMD</span> gene transmission may be possible , the accuracy being dependent on the closeness of the linkage of the DNA marker ( s ) to the <span style=""background-color: #FFFF00"">DMD</span> gene ; an illustrative case is reported .",1.8159737586975098,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4604,High resolution genetic analysis suggests one ancestral predisposing haplotype for the origin of the myotonic dystrophy mutation .,O O O O O O O O O O O O O O B I O O,32," High resolution genetic analysis suggests one ancestral predisposing haplotype for the origin of the <span style=""background-color: #FFFF00"">myotonic dystrophy</span> mutation .",0.744520902633667," High resolution genetic analysis suggests one ancestral predisposing haplotype for the origin of the <span style=""background-color: #FFFF00"">myotonic dystrophy</span> mutation .",0.9184529781341553," High resolution genetic analysis suggests one ancestral predisposing haplotype for the origin of the <span style=""background-color: #FFFF00"">myotonic dystrophy</span> mutation .",0.9342000484466553," <span style=""background-color: #FFFF00"">High resolution genetic</span> analysis suggests one ancestral predisposing haplotype for the origin of the <span style=""background-color: #FFFF00"">myotonic dystrophy</span> mutation .",1.32590913772583,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']"
9833,"This study examines several biological properties of C5 - deficient ( C5D ) human serum , particularly sera obtained from two C5D homozygotes .",O O O O O O O B I I O B O O O O O O O O O B O O,13," This study examines several biological properties of <span style=""background-color: #FFFF00"">C5</span> - deficient ( <span style=""background-color: #FFFF00"">C5D</span> ) human serum , particularly sera obtained from two <span style=""background-color: #FFFF00"">C5D</span> homozygotes .",1.2938239574432373," This study examines several biological properties of <span style=""background-color: #FFFF00"">C5 - deficient</span> ( <span style=""background-color: #FFFF00"">C5D</span> ) human serum , particularly sera obtained from two <span style=""background-color: #FFFF00"">C5D</span> homozygotes .",1.3382699489593506," This study examines several biological properties of <span style=""background-color: #FFFF00"">C5 - deficient</span> ( <span style=""background-color: #FFFF00"">C5D</span> ) human serum , particularly sera obtained from two <span style=""background-color: #FFFF00"">C5D</span> homozygotes .",1.5765409469604492," This study examines several biological properties of <span style=""background-color: #FFFF00"">C5 - deficient</span> ( <span style=""background-color: #FFFF00"">C5D</span> ) human serum , particularly sera obtained from two <span style=""background-color: #FFFF00"">C5D</span> homozygotes .",1.8653430938720703,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
3152,Gross haemoglobinuria and jaundice occurred only after receiving postoperative transfusion of whole blood .,O B O B O O O O O O O O O O,32," Gross <span style=""background-color: #FFFF00"">haemoglobinuria</span> and <span style=""background-color: #FFFF00"">jaundice</span> occurred only after receiving postoperative transfusion of whole blood .",0.9910638332366943, Gross haemoglobinuria and jaundice occurred only after receiving postoperative transfusion of whole blood .,0.5248167514801025, Gross haemoglobinuria and jaundice occurred only after receiving postoperative transfusion of whole blood .,0.6650848388671875, Gross haemoglobinuria and jaundice occurred only after receiving postoperative transfusion of whole blood .,0.9034929275512695,"['O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2997,A de novo unbalanced reciprocal translocation identified as paternal in origin in the Prader - Willi syndrome .,O O O O O O O O O O O O O B I I I O,32," A de novo unbalanced reciprocal translocation identified as paternal in origin in the <span style=""background-color: #FFFF00"">Prader - Willi syndrome</span> .",0.707056999206543," A de novo unbalanced reciprocal translocation identified as paternal in origin in the <span style=""background-color: #FFFF00"">Prader - Willi syndrome</span> .",0.7577383518218994," A de novo unbalanced reciprocal translocation identified as paternal in origin in the <span style=""background-color: #FFFF00"">Prader - Willi syndrome</span> .",0.9488587379455566," A de novo unbalanced reciprocal translocation identified as paternal in origin in the <span style=""background-color: #FFFF00"">Prader - Willi syndrome</span> .",1.0850670337677002,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
11520,"We report about Dr . Kniest , who first described the condition in 1952 , and his patient , who , at the age of 50 years is severely handicapped with short stature , restricted joint mobility , and blindness but is mentally alert and leads an active life .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O B I O B I I O O B O O O O O O O O O O,13," We report about Dr . <span style=""background-color: #FFFF00"">Kniest</span> , who first described the condition in 1952 , and his patient , who , at the age of 50 years is severely handicapped with short stature , restricted joint mobility , and <span style=""background-color: #FFFF00"">blindness</span> but is mentally alert and leads an active life .",1.349073886871338," We report about Dr . Kniest , who first described the condition in 1952 , and his patient , who , at the age of 50 years is severely handicapped with short stature , restricted joint mobility , and blindness but is mentally alert and leads an active life .",1.015467643737793," We report about Dr . Kniest , who first described the condition in 1952 , and his patient , who , at the age of 50 years is severely handicapped with short stature , restricted joint mobility , and blindness but is mentally alert and leads an active life .",1.122021198272705," We report about Dr . Kniest , who first described the condition in 1952 , and his patient , who , at the age of 50 years is severely handicapped with <span style=""background-color: #FFFF00"">short stature</span> , restricted joint mobility , and <span style=""background-color: #FFFF00"">blindness</span> but is mentally alert and leads an active life .",1.7145700454711914,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7142,CONTEXT Most hereditary ovarian cancers are associated with germline mutations in BRCA1 or BRCA2 .,O O B I I O O O O O O O O O O,13," Most hereditary ovarian cancers are associated with germline mutations in <span style=""background-color: #FFFF00"">BRCA1</span> or <span style=""background-color: #FFFF00"">BRCA2</span> .",0.8938450813293457," Most hereditary ovarian cancers are associated with germline mutations in <span style=""background-color: #FFFF00"">BRCA1</span> or <span style=""background-color: #FFFF00"">BRCA2</span> .",0.9366559982299805," Most hereditary ovarian cancers are associated with germline mutations in <span style=""background-color: #FFFF00"">BRCA1</span> or <span style=""background-color: #FFFF00"">BRCA2</span> .",1.0637733936309814," Most hereditary <span style=""background-color: #FFFF00"">ovarian cancers</span> are associated with germline mutations in <span style=""background-color: #FFFF00"">BRCA1</span> or <span style=""background-color: #FFFF00"">BRCA2</span> .",1.4964349269866943,"['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']"
0,"Identification of APC2 , a homologue of the adenomatous polyposis coli tumour suppressor .",O O O O O O O O B I I I O O,32," Identification of <span style=""background-color: #FFFF00"">APC2</span> , a homologue of the <span style=""background-color: #FFFF00"">adenomatous polyposis coli tumour suppressor</span> .",1.0519909858703613," Identification of <span style=""background-color: #FFFF00"">APC2</span> , a homologue of the <span style=""background-color: #FFFF00"">adenomatous polyposis coli tumour suppressor</span> .",1.046537160873413," Identification of <span style=""background-color: #FFFF00"">APC2</span> , a homologue of the <span style=""background-color: #FFFF00"">adenomatous polyposis coli tumour suppressor</span> .",1.0559439659118652," Identification of <span style=""background-color: #FFFF00"">APC2</span> , a homologue of the <span style=""background-color: #FFFF00"">adenomatous polyposis coli tumour</span> suppressor .",1.4340412616729736,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O']"
9665,"Disturbances of enamel formation occur in amelogenesis imperfecta , a clinically heterogenous group of inherited disorders characterised by defective enamel biomineralisation .",O O O O O O B I O O O O O O B I O O O O O O,13," Disturbances of enamel formation occur in <span style=""background-color: #FFFF00"">amelogenesis imperfecta</span> , a clinically heterogenous group of <span style=""background-color: #FFFF00"">inherited disorders</span> characterised by defective enamel biomineralisation .",1.051002025604248," Disturbances of enamel formation occur in <span style=""background-color: #FFFF00"">amelogenesis imperfecta</span> , a clinically heterogenous group of inherited disorders characterised by defective enamel biomineralisation .",0.8914921283721924," Disturbances of enamel formation occur in <span style=""background-color: #FFFF00"">amelogenesis imperfecta</span> , a clinically heterogenous group of inherited disorders characterised by defective enamel biomineralisation .",1.0539708137512207," <span style=""background-color: #FFFF00"">Disturbances</span> of enamel formation occur in <span style=""background-color: #FFFF00"">amelogenesis imperfecta</span> , a clinically heterogenous group of inherited disorders characterised by defective enamel biomineralisation .",1.53497314453125,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
