id_in_original_dataset,text,labels,txt_len,html_gemini_pro_one_shot,gemini_pro_one_shot_time,html_gemini_pro_five_shot,gemini_pro_five_shot_time,html_gemini_pro_ten_shot,gemini_pro_ten_shot_time,html_gemini_pro_twenty_shot,gemini_pro_twenty_shot_time,gt_labels,gemini_pro_one_shot_labels,gemini_pro_five_shot_labels,gemini_pro_ten_shot_labels,gemini_pro_twenty_shot_labels
6998,"As a step toward understanding the function of FMR1 and the determination of the potential for therapeutic approaches to fragile X syndrome , yeast artificial chromosome ( YAC ) transgenic mice were generated in order to determine whether the Fmr1 knockout mouse phenotype could be rescued .",O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O,13,"As a step toward understanding the function of <span style=""background-color: #FFFF00"">FMR1</span> and the determination of the potential for therapeutic approaches to <span style=""background-color: #FFFF00"">fragile X syndrome</span> , <span style=""background-color: #FFFF00"">yeast artificial chromosome</span> ( <span style=""background-color: #FFFF00"">YAC</span> ) <span style=""background-color: #FFFF00"">transgenic mice</span> were generated in order to determine whether the <span style=""background-color: #FFFF00"">Fmr1 knockout mouse phenotype</span> could be rescued .",2.382927179336548,"As a step toward understanding the function of <span style=""background-color: #FFFF00"">FMR1</span> and the determination of the potential for therapeutic approaches to <span style=""background-color: #FFFF00"">fragile X syndrome</span> , yeast artificial chromosome ( YAC ) transgenic mice were generated in order to determine whether the Fmr1 knockout mouse phenotype could be rescued .",1.438169002532959,"As a step toward understanding the function of FMR1 and the determination of the potential for therapeutic approaches to <span style=""background-color: #FFFF00"">fragile X syndrome</span> , yeast artificial chromosome ( YAC ) transgenic mice were generated in order to determine whether the Fmr1 knockout mouse phenotype could be rescued .",1.37998366355896,"As a step toward understanding the function of FMR1 and the determination of the potential for therapeutic approaches to <span style=""background-color: #FFFF00"">fragile X syndrome</span> , yeast artificial chromosome ( YAC ) transgenic mice were generated in order to determine whether the Fmr1 knockout mouse phenotype could be rescued .",1.3686652183532715,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
232,"The locus for non - syndromic sensorineural hearing loss with EVA has been mapped to the same chromosomal region , 7q31 , as the Pendred syndrome locus .",O O O B I I I I I O B O O O O O O O O O O O O O B I O O,32,"The locus for non - syndromic <span style=""background-color: #FFFF00"">sensorineural hearing loss</span> with <span style=""background-color: #FFFF00"">EVA</span> has been mapped to the same chromosomal region , 7q31 , as the <span style=""background-color: #FFFF00"">Pendred syndrome</span> locus .",1.3561139106750488,"The locus for non - syndromic sensorineural hearing loss with EVA has been mapped to the same chromosomal region , 7q31 , as the <span style=""background-color: #FFFF00"">Pendred syndrome</span> locus .",1.05192232131958,"The locus for non - syndromic sensorineural hearing loss with EVA has been mapped to the same chromosomal region , 7q31 , as the <span style=""background-color: #FFFF00"">Pendred syndrome</span> locus .",1.1367621421813965,"The locus for non - syndromic sensorineural hearing loss with EVA has been mapped to the same chromosomal region , 7q31 , as the <span style=""background-color: #FFFF00"">Pendred syndrome</span> locus .",1.1714081764221191,"['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']"
2003,The same residue is often mutated in the Brutons tyrosine kinase ( Btk ) gene in patients with an X - linked agammaglobulinemia .,O O O O O O O O O O O O O O O O O O O B I I I O,32,"The same residue is often mutated in the <span style=""background-color: #FFFF00"">Brutons tyrosine kinase</span> ( <span style=""background-color: #FFFF00"">Btk</span> ) gene in patients with an <span style=""background-color: #FFFF00"">X - linked agammaglobulinemia</span> .",1.3306360244750977,"The same residue is often mutated in the <span style=""background-color: #FFFF00"">Brutons tyrosine kinase</span> ( <span style=""background-color: #FFFF00"">Btk</span> ) gene in patients with an X - linked agammaglobulinemia .",1.1589391231536865,"The same residue is often mutated in the <span style=""background-color: #FFFF00"">Brutons tyrosine kinase ( Btk )</span> gene in patients with an X - linked <span style=""background-color: #FFFF00"">agammaglobulinemia</span> .",1.2763428688049316,"The same residue is often mutated in the <span style=""background-color: #FFFF00"">Brutons tyrosine kinase</span> ( <span style=""background-color: #FFFF00"">Btk</span> ) gene in patients with an X - linked <span style=""background-color: #FFFF00"">agammaglobulinemia</span> .",1.559391975402832,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
6803,"In addition , evidence for locus heterogeneity has been provided by the identification of other putative hereditary prostate cancer loci on Xq27 - 28 , 1q42 - 43 , and 1p36 .",O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O,13,"In addition , evidence for locus heterogeneity has been provided by the identification of other putative <span style=""background-color: #FFFF00"">hereditary prostate cancer</span> loci on <span style=""background-color: #FFFF00"">Xq27 - 28</span> , <span style=""background-color: #FFFF00"">1q42 - 43</span> , and <span style=""background-color: #FFFF00"">1p36</span> .",1.6913657188415527,"In addition , evidence for locus heterogeneity has been provided by the identification of other putative hereditary prostate cancer loci on <span style=""background-color: #FFFF00"">Xq27 - 28</span> , <span style=""background-color: #FFFF00"">1q42 - 43</span> , and <span style=""background-color: #FFFF00"">1p36</span> .",1.5539331436157227,"In addition , evidence for locus heterogeneity has been provided by the identification of other putative hereditary prostate cancer loci on Xq27 - 28 , 1q42 - 43 , and <span style=""background-color: #FFFF00"">1p36</span> .",1.2445869445800781,"In addition , evidence for locus heterogeneity has been provided by the identification of other putative <span style=""background-color: #FFFF00"">hereditary prostate cancer</span> loci on Xq27 - 28 , 1q42 - 43 , and 1p36 .",1.3981568813323975,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6081,"We describe seven Dutch patients from six families with a slowly progressive , mainly spinal cord syndrome that remained for many years the sole expression of cerebrotendinous xanthomatosis ( CTX ) .",O O O O O O O O O O O O O O B I I O O O O O O O O O B I O B O O,13,"We describe seven Dutch patients from six families with a slowly progressive , mainly <span style=""background-color: #FFFF00"">spinal cord syndrome</span> that remained for many years the sole expression of <span style=""background-color: #FFFF00"">cerebrotendinous xanthomatosis</span> ( <span style=""background-color: #FFFF00"">CTX</span> ) .",1.3718140125274658,"We describe seven Dutch patients from six families with a slowly progressive , mainly spinal cord syndrome that remained for many years the sole expression of <span style=""background-color: #FFFF00"">cerebrotendinous xanthomatosis ( CTX )</span> .",1.0085408687591553,"We describe seven Dutch patients from six families with a slowly progressive , mainly spinal cord syndrome that remained for many years the sole expression of <span style=""background-color: #FFFF00"">cerebrotendinous xanthomatosis</span> ( <span style=""background-color: #FFFF00"">CTX</span> ) .",1.3045659065246582,"We describe seven Dutch patients from six families with a slowly progressive , mainly spinal cord syndrome that remained for many years the sole expression of <span style=""background-color: #FFFF00"">cerebrotendinous xanthomatosis</span> ( <span style=""background-color: #FFFF00"">CTX</span> ) .",1.3405640125274658,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']"
7861,We report here the result of a screening for germ - line mutations in the adenomatous polyposis coli ( APC ) gene in 61 new familial adenomatous polyposis ( FAP ) patients as well as a summary of the results of 150 patients .,O O O O O O O O O O O O O O O B I I O B O O O O O B I I O B O O O O O O O O O O O O O O,13,"We report here the result of a screening for germ - line mutations in the <span style=""background-color: #FFFF00"">adenomatous polyposis coli</span> ( <span style=""background-color: #FFFF00"">APC</span> ) gene in 61 new <span style=""background-color: #FFFF00"">familial adenomatous polyposis</span> ( <span style=""background-color: #FFFF00"">FAP</span> ) patients as well as a summary of the results of 150 patients .",1.807591199874878,"We report here the result of a screening for germ - line mutations in the adenomatous polyposis coli ( <span style=""background-color: #FFFF00"">APC</span> ) gene in 61 new familial adenomatous polyposis ( <span style=""background-color: #FFFF00"">FAP</span> ) patients as well as a summary of the results of 150 patients .",1.4699780941009521,"We report here the result of a screening for germ - line mutations in the adenomatous polyposis coli ( <span style=""background-color: #FFFF00"">APC</span> ) gene in 61 new familial adenomatous polyposis ( <span style=""background-color: #FFFF00"">FAP</span> ) patients as well as a summary of the results of 150 patients .",1.5924201011657715,"We report here the result of a screening for germ - line mutations in the <span style=""background-color: #FFFF00"">adenomatous polyposis coli</span> ( <span style=""background-color: #FFFF00"">APC</span> ) gene in 61 new <span style=""background-color: #FFFF00"">familial adenomatous polyposis</span> ( <span style=""background-color: #FFFF00"">FAP</span> ) patients as well as a summary of the results of 150 patients .",2.092862844467163,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1933,"Affected individuals exhibit neonatal hypotonia , developmental delay and childhood - onset obesity .",O O O B I O B I O B I I I O,32,"Affected individuals exhibit <span style=""background-color: #FFFF00"">neonatal hypotonia</span> , <span style=""background-color: #FFFF00"">developmental delay</span> and <span style=""background-color: #FFFF00"">childhood-onset obesity</span> .",1.1244888305664062,"Affected individuals exhibit neonatal hypotonia , developmental delay and childhood - onset obesity .",0.5705893039703369,"Affected individuals exhibit neonatal hypotonia , developmental delay and <span style=""background-color: #FFFF00"">childhood - onset obesity</span> .",0.7882509231567383,"Affected individuals exhibit neonatal hypotonia , developmental delay and childhood - onset <span style=""background-color: #FFFF00"">obesity</span> .",0.9578258991241455,"['O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
6820,"We describe a recurrent large expansion of a maternal allele with 36 CAG repeats ( to 66 and 57 repeats , respectively , in two daughters ) associated with onset of Huntington disease ( HD ) in the second and third decade in a family without history of HD .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O B O O O O O O O O O O O O O B O,13,"We describe a recurrent large expansion of a maternal allele with 36 <span style=""background-color: #FFFF00"">CAG repeats</span> ( to 66 and 57 repeats , respectively , in two daughters ) associated with onset of <span style=""background-color: #FFFF00"">Huntington disease</span> ( <span style=""background-color: #FFFF00"">HD</span> ) in the second and third decade in a family without history of <span style=""background-color: #FFFF00"">HD</span> .",1.918884038925171,"We describe a recurrent large expansion of a maternal allele with 36 CAG repeats ( to 66 and 57 repeats , respectively , in two daughters ) associated with onset of <span style=""background-color: #FFFF00"">Huntington disease</span> ( <span style=""background-color: #FFFF00"">HD</span> ) in the second and third decade in a family without history of <span style=""background-color: #FFFF00"">HD</span> .",1.7507507801055908,"We describe a recurrent large expansion of a maternal allele with 36 CAG repeats ( to 66 and 57 repeats , respectively , in two daughters ) associated with onset of <span style=""background-color: #FFFF00"">Huntington disease</span> ( <span style=""background-color: #FFFF00"">HD</span> ) in the second and third decade in a family without history of <span style=""background-color: #FFFF00"">HD</span> .",1.862673044204712,"We describe a recurrent large expansion of a maternal allele with 36 CAG repeats ( to 66 and 57 repeats , respectively , in two daughters ) associated with onset of <span style=""background-color: #FFFF00"">Huntington disease</span> ( <span style=""background-color: #FFFF00"">HD</span> ) in the second and third decade in a family without history of <span style=""background-color: #FFFF00"">HD</span> .",2.0330350399017334,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
12515,A genome - wide search for chromosomal loci linked to mental health wellness in relatives at high risk for bipolar affective disorder among the Old Order Amish .,O O O O O O O O O O O O O O O O O O O B I I O O O O O O,39,"A genome - wide search for chromosomal loci linked to <span style=""background-color: #FFFF00"">mental health wellness</span> in relatives at high risk for <span style=""background-color: #FFFF00"">bipolar affective disorder</span> among the Old Order Amish .",1.103550910949707,A genome - wide search for chromosomal loci linked to mental health wellness in relatives at high risk for bipolar affective disorder among the Old Order Amish .,0.7357850074768066,"A genome - wide search for chromosomal loci linked to mental health wellness in relatives at high risk for <span style=""background-color: #FFFF00"">bipolar affective disorder</span> among the Old Order Amish .",1.03975510597229,"A genome - wide search for chromosomal loci linked to mental health wellness in relatives at high risk for <span style=""background-color: #FFFF00"">bipolar affective disorder</span> among the Old Order Amish .",1.0980539321899414,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
2106,"For this reason , we compared the incidence of death from malignant neoplasms in 2 families of patients with A - T to that expected in a random sample of the general population .",O O O O O O O O O O O B I O O O O O O B I I O O O O O O O O O O O O,32,"For this reason , we compared the incidence of death from <span style=""background-color: #FFFF00"">malignant neoplasms</span> in 2 families of patients with <span style=""background-color: #FFFF00"">A - T</span> to that expected in a random sample of the general population .",1.2352051734924316,"For this reason , we compared the incidence of death from <span style=""background-color: #FFFF00"">malignant neoplasms</span> in 2 families of patients with <span style=""background-color: #FFFF00"">A - T</span> to that expected in a random sample of the general population .",1.3012340068817139,"For this reason , we compared the incidence of death from malignant neoplasms in 2 families of patients with <span style=""background-color: #FFFF00"">A - T</span> to that expected in a random sample of the general population .",1.111598014831543,"For this reason , we compared the incidence of death from <span style=""background-color: #FFFF00"">malignant neoplasms</span> in 2 families of patients with <span style=""background-color: #FFFF00"">A - T</span> to that expected in a random sample of the general population .",1.359297752380371,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5654,A common human skin tumour is caused by activating mutations in beta - catenin .,O O O B I O O O O O O O O O O,13,"A common human skin <span style=""background-color: #FFFF00"">tumour</span> is caused by activating mutations in <span style=""background-color: #FFFF00"">beta - catenin</span> .",0.8964917659759521,"A common human skin tumour is caused by activating mutations in <span style=""background-color: #FFFF00"">beta - catenin</span> .",0.7993438243865967,"A common human skin tumour is caused by activating mutations in <span style=""background-color: #FFFF00"">beta - catenin</span> .",0.854010820388794,"A common human <span style=""background-color: #FFFF00"">skin tumour</span> is caused by activating mutations in beta - catenin .",0.8855481147766113,"['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
