id_in_original_dataset,text,labels,palm2_one_shot,palm2_one_shot_time,palm2_five_shot,palm2_five_shot_time,palm2_ten_shot,palm2_ten_shot_time,palm2_twenty_shot,palm2_twenty_shot_time,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
9346,We added : lisinopril 20/mg daily torsemide 20/mg twice/a day [E2] hydrocortisone [E2/] 2.5/% [E1] rectal [E1/] cream 1 application per/rectum daily with rectal/pain spironolactone 25/mg daily amlodipine 10/mg daily ferrous/sulphate 325/mg daily erythropoeitin/Alfa 4000/unit SC injection MWF atovaquone suspension 1500/mg daily while on prednisone nyastatin 5/ml p.o [ ** Hospital1 ** ] as/needed for oral/thrush .,2, FORM-DRUG,0.969796895980835, ROUTE-DRUG,1.0376882553100586, FORM-DRUG,1.039133071899414, ROUTE-DRUG,1.634789228439331,4,2,4,2
29331,[E2] Warfarin [E2/] 3/mg Tablet [ ** Last Name ( STitle ) ** ] : One/(/1/) Tablet PO [E1] HS [E1/] ( at bedtime ) : goal [ ** 2 - 9 ** ] / INR .,3, FREQUENCY-DRUG,1.3565492630004883, FREQUENCY-DRUG,1.2050728797912598, FREQUENCY-DRUG,1.1195478439331055, FREQUENCY-DRUG,1.7700550556182861,3,3,3,3
56302,[E2] Metoclopramide [E2/] 10/mg Tablet Sig : One/(/1/) Tablet [E1] PO [E1/] QIDACHS ( 4 times a day ( before meals and at bedtime ) ) .,2, ROUTE-DRUG,0.7875790596008301, ROUTE-DRUG,1.0685207843780518, ROUTE-DRUG,1.0155348777770996, ROUTE-DRUG,1.6890439987182617,2,2,2,2
70270,. ARF : Likely pre-renal .,0, No relation,0.6761391162872314, No relation,0.9985909461975098, No relation,0.9801161289215088, No relation,1.47965407371521,0,0,0,0
11729,"[E2] Clonidine [E2/] 0.1/mg Tablet Sig : [E1] One/(/1/) [E1/] Tablet PO taper/as directed as needed for nausea , vomiting , diahrrea , craving : Take one dose tonight ( [ ** 8 - 16 ** ] ) for a total of three times a day .",5, DOSAGE-DRUG,0.7554900646209717, DOSAGE-DRUG,1.018083095550537, DOSAGE-DRUG,1.051123857498169, DOSAGE-DRUG,1.8328430652618408,5,5,5,5
20989,"[E2] Prednisone [E2/] 10/mg Tablet Sig : Six/(/6/) Tablet PO once/a day : for/2/days ( [ ** Date range ( 1 ) 25243 ** ] ) , then 5 [E1] tabs [E1/] daily for/2/days ( [ ** Date range ( 1 ) 25244 ** ] ) , then 4 tabs daily for/2/days ( 4/26/05 - 4/27 ) , then 3 tabs daily for/2/days ( [ ** 6 - 5 ** ] / - [ ** 6 - 6 ** ] ) , then 2 ts daily for/2/days ( [ ** Date range ( 1 ) 25245 ** ] ) , then 1 tab daily for/2/days ( [ ** Date range ( 1 ) 25246 ** ] ) .",4, DOSAGE-DRUG,0.8041059970855713, DOSAGE-DRUG,1.0810050964355469, DOSAGE-DRUG,1.0061578750610352, DOSAGE-DRUG,1.652834177017212,5,5,5,5
4716,The mass elevates the third ventricle and causes compression at the level of the foramen of [ ** Last Name ( un ) 2044 ** ] .,0, No relation,0.7017300128936768, No relation,1.0486490726470947, No relation,1.0494849681854248, No relation,1.5689382553100586,0,0,0,0
67678,15 .,0, No relation,0.6678018569946289, No relation,0.9122519493103027, No relation,1.0455989837646484, No relation,1.6754810810089111,0,0,0,0
80713,". [ ** 2146-3-10 ** ] CTA CHEST W&W / O C&RECONS , ABD / PELVIC CT W / CONTRAST : 1 .",0, No relation,0.6550309658050537, No relation,0.9051189422607422, No relation,0.9554972648620605, No relation,1.572772741317749,0,0,0,0
6561,[E2] Albuterol [E2/] inhaler [E1] as/needed [E1/] and daily tioptrium restarted per home regimen .,3, FREQUENCY-DRUG,0.8042430877685547, FREQUENCY-DRUG,1.3855140209197998, FREQUENCY-DRUG,1.0817668437957764, FREQUENCY-DRUG,1.9652681350708008,3,3,3,3
75193,. CXR : Comparison is made with prior study [ ** 2182-5-10 ** ] .,0, No relation,0.6474099159240723, No relation,0.9761819839477539, No relation,0.9964330196380615, No relation,1.5917549133300781,0,0,0,0
88383,There is moderate symmetric left ventricular hypertrophy .,0, No relation,0.8215088844299316, No relation,0.9105987548828125, No relation,0.951167106628418, No relation,1.5596706867218018,0,0,0,0
65138,"Admission Date : [ ** 2125-9-3 ** ] Discharge Date : [ ** 2125-9-4 ** ] Date of Birth : [ ** 2078-2-8 ** ] Sex : M Service : MEDICINE Allergies : Iodine Containing Agents Classifier Attending :[ ** First Name3 ( LF ) 2186 ** ] Chief Complaint : flushing , periorbital edema , and hives during CT scan Major Surgical or Invasive Procedure : 1 .",0, No relation,0.5933818817138672, No relation,0.9195461273193359, No relation,1.0365629196166992, No relation,1.590770959854126,0,0,0,0
54157,[E2] Acyclovir [E2/] 200/mg Capsule Sig : [E1] Two/(/2/) [E1/] Capsule PO Q8H/(/every/8 hours ) .,5, DOSAGE-DRUG,0.732785701751709, DOSAGE-DRUG,1.0390539169311523, DOSAGE-DRUG,1.090848684310913, DOSAGE-DRUG,1.65114426612854,5,5,5,5
83507,And treatment for possible pneumonia was continued .,0, No relation,0.7091913223266602, No relation,1.048454761505127, No relation,0.9580402374267578, No relation,1.6631557941436768,0,0,0,0
56136,Discharge Instructions : No new medications were prescribed .,0, No relation,0.6025559902191162, No relation,0.9812109470367432, No relation,1.0993199348449707, No relation,1.581129789352417,0,0,0,0
77730,You may need to restart some of these medications .,0, No relation,0.7030041217803955, No relation,0.9907968044281006, No relation,0.9741580486297607, No relation,1.5510799884796143,0,0,0,0
37031,Medications on Admission : Home Meds : Amlodopine 5/mg daily atorvastatin 20/mg daily furosemide 40/mg [ ** Hospital1 ** ] glimepiride 4/mg daily humalog/insulin sliding/scale imdur 60/mg [ ** Hospital1 ** ] lidoderm patch [ ** Hospital1 ** ] nitroglycerin spray prn pentoxifylline SR 400/mg TID with meals [E2] diovan [E2/] [E1] 320/mg [E1/] daily aspirin 325/mg dialy calcium/+/D 600/200/units [ ** Hospital1 ** ] cyanocobalamin ( unknown dose ) multivitamin daily Omega/3/fatty/acids 1000/mg daily .,1, STRENGTH-DRUG,0.8297159671783447, STRENGTH-DRUG,1.3759071826934814, STRENGTH-DRUG,1.1313071250915527, STRENGTH-DRUG,1.8120732307434082,1,1,1,1
41069,"He remained on the Vancomycin and [E2] Levofloxacin [E2/] for the/pneumonia [E1] for/a/total/of/7/day/course [E1/] , stop date [ ** 2196-2-10 ** ] .",7, DURATION-DRUG,0.7381319999694824, DURATION-DRUG,1.1078450679779053, DURATION-DRUG,1.3065061569213867, DURATION-DRUG,1.7033779621124268,7,7,7,7
