id_in_original_dataset,text,labels,gpt3.5_one_shot,gpt3.5_one_shot_time,gpt4_one_shot,gpt4_one_shot_time,gpt3.5_five_shot,gpt3.5_five_shot_time,gpt4_five_shot,gpt4_five_shot_time,gpt3.5_ten_shot,gpt3.5_ten_shot_time,gpt4_ten_shot,gpt4_ten_shot_time,gpt3.5_twenty_shot,gpt3.5_twenty_shot_time,gpt4_twenty_shot,gpt4_twenty_shot_time,gpt3.5_one_shot_labels,gpt4_one_shot_labels,gpt3.5_five_shot_labels,gpt4_five_shot_labels,gpt3.5_ten_shot_labels,gpt4_ten_shot_labels,gpt3.5_twenty_shot_labels,gpt4_twenty_shot_labels
2280,"You did not have any [E1] seizures [E1/] during your hospitalizations , we continued all of your regular [E2] anti-/[/**/Known/lastname/862/**/]/medications [E2/] and monitored your levels , which were normal .",6,No relation,0.6323971748352051,No relation,1.246000051498413,No relation,3.9962098598480225,REASON-DRUG,0.8556396961212158,No relation,0.5807743072509766,REASON-DRUG,0.6504690647125244,No relation,0.800203800201416,REASON-DRUG,0.7862792015075684,0,0,0,6,0,6,0,6
73609,The haptoglobin at [ ** Hospital1 18 ** ] was elevated pointing against hemolysis .,0,No relation,4.032580852508545,No relation,0.3474087715148926,No relation,4.5602476596832275,No relation,1.0496611595153809,No relation,4.947835922241211,No relation,0.8227062225341797,No relation,0.9715039730072021,No relation,1.0401532649993896,0,0,0,0,0,0,0,0
24814,Subcutaneous tissues were divided with the [ ** Last Name ( un ) 4161 ** ] and traction .,0,No relation,0.5355930328369141,No relation,1.0276689529418945,No relation,2.9205851554870605,No relation,0.4238600730895996,No relation,4.7424867153167725,No relation,0.4205508232116699,No relation,0.90230393409729,No relation,0.5179519653320312,0,0,0,0,0,0,0,0
74359,SLEEP : The patient progressed from wakefulness to drowsiness but did not achieve stage II sleep .,0,No relation,0.5217359066009521,No relation,0.5544049739837646,No relation,0.5048770904541016,No relation,0.7575616836547852,No relation,0.5286219120025635,No relation,0.7814059257507324,No relation,0.7761509418487549,No relation,0.48145008087158203,0,0,0,0,0,0,0,0
84482,6 .,0,It seems like there might be a misunderstanding. Could you please provide more context or clarify your request?,1.0844311714172363," apologize for any confusion, but it seems there might be a misunderstanding. To provide a relation classification, I need a complete sentence with entities marked within it. The input ""6 ."" does not contain any entities or context for me to classify a relation. If you could provide a sentence with entities labeled as per the format you've described, I would be able to help you classify the relation",6.308942079544067,"t seems like your input is incomplete. If you have a specific sentence or task you need assistance with, please provide the necessary details and I'd be happy to help",1.355747938156128,No relation,0.7430369853973389,"'m sorry, I couldn't understand the input. Can you please provide more context or clarify your request",0.9727392196655273,No relation,0.5057127475738525,No relation,3.12319278717041,No relation,0.5582258701324463,0,0,0,0,0,0,0,0
30057,"CV : Regular rate and rhythm , normal S1 + S2 , no murmurs , rubs , gallops Abdomen : soft , non-tender , non-distended , bowel sounds present , no rebound tenderness or guarding , no organomegaly Ext : b / l edema left worse than right .",0,No relation,4.628157138824463,No relation,0.3731710910797119,No relation,0.5181238651275635,No relation,0.5207729339599609,No relation,0.5181388854980469,No relation,0.9478909969329834,No relation,3.2864859104156494,No relation,1.2820773124694824,0,0,0,0,0,0,0,0
43504,Followup Instructions : recommend outpatient Geriatrics consult with Dr. [ ** Last Name ( STitle ) 713 ** ] ( [ ** Telephone / Fax ( 1 ) 15260 ** ] .,0,No relation,0.6299359798431396,No relation,0.4173409938812256,No relation,0.5344672203063965,No relation,0.9103200435638428,No relation,0.5580370426177979,No relation,0.5447068214416504,No relation,3.678835868835449,No relation,0.6124317646026611,0,0,0,0,0,0,0,0
88964,2 .,0,No relation,2.960800886154175," apologize for any confusion. To clarify, the task requires identifying the relationship between two entities in the provided sentence. However, the sentence you've given includes multiple entities, and you've indicated ""2."" which might suggest you are referring to a specific pair of entities. 

For the sentence provided, if we are to consider the relationship between [E2] IL/-/2 [E2/] and [E1] nausea [E1/], the relation would be 'ADE-DRUG' (Adverse Drug Event), as nausea is a side effect of the IL/-/2 therapy.

If you are referring to a different pair of entities or need clarification on a specific relation, please provide more details or specify the entities in question",10.902957916259766,No relation,0.6307740211486816,No relation,0.5210609436035156,No relation,5.966526031494141,No relation,0.34907102584838867,No relation,1.0043470859527588,No relation,1.046180009841919,0,0,0,0,0,0,0,0
33084,[E2] Amitriptyline [E2/] 50/mg PO [E1] HS [E1/] 3 .,3,FREQUENCY-DRUG,1.6687791347503662,ROUTE-DRUG,0.8433899879455566,FREQUENCY-DRUG,0.7147111892700195,FREQUENCY-DRUG,0.5829370021820068,DOSAGE-DRUG,7.244237184524536,FREQUENCY-DRUG,0.58638596534729,DOSAGE-DRUG,1.0388638973236084,FREQUENCY-DRUG,0.9057490825653076,3,2,3,3,5,3,5,3
36349,"Medications on Admission : MMF 1000/mg [ ** Hospital1 ** ] , protonix 40/mg daily , fluconazole 400/mg daily , valcyte 900/mg daily , [E2] plavix [E2/] [E1] 75/mg [E1/] daily , ASA 325/mg daily , Bactrim SS daily , metoprolol 25/mg tid , colace 100/mg [ ** Hospital1 ** ] , prednisone 17.5/mg daily , prograf 2/mg [ ** Hospital1 ** ] Discharge Medications : 1 .",1,No relation,0.5156822204589844,DOSAGE-DRUG,0.7406468391418457,No relation,5.822595834732056,DOSAGE-DRUG,0.7795310020446777,ADE-DRUG,0.5709741115570068,STRENGTH-DRUG,0.5811789035797119,No relation,7.307050943374634,STRENGTH-DRUG,1.250986099243164,0,5,0,5,8,1,0,1
17171,[E2] Insulin/Regular/Human [E2/] 100/unit///mL [E1] Solution [E1/] Sig : One/(/1/) Injection ASDIR/(/AS/DIRECTED/) .,4,No relation,0.7473232746124268,FORM-DRUG,0.5187966823577881,No relation,0.5281131267547607,FORM-DRUG,0.7134950160980225,DOSAGE-DRUG,7.7727179527282715,FORM-DRUG,0.46178483963012695,No relation,0.6625640392303467,FORM-DRUG,0.5714046955108643,0,4,0,4,5,4,0,4
90351,Metformin 850/mg Tablet Sig : Two/(/2/) Tablet PO twice/a day .,0,DOSAGE-DRUG,4.98880410194397,DOSAGE-DRUG,1.6033780574798584,DOSAGE-DRUG,0.5789811611175537,No relation,0.560291051864624,DOSAGE-DRUG,7.214737892150879,No relation,1.0333209037780762,DOSAGE-DRUG,5.52749228477478,DOSAGE-DRUG,0.8316950798034668,5,5,5,0,5,0,5,5
24687,"You should continue your other outpatient medications as you did previously Followup Instructions : Name : [ ** Last Name ( LF ) ** ] , [ ** First Name3 ( LF ) ** ] V. MD Address : [ ** Location ( un ) 3881 ** ] , [ ** Apartment Address ( 1 ) 3882 ** ] , [ ** Location ( un ) ** ] , [ ** Numeric Identifier 3883 ** ] Phone : [ ** Telephone / Fax ( 1 ) 2349 ** ] Appointment : Friday [ ** 2130-10-6 ** ] 1:30 pm Name : [ ** Last Name ( LF ) 1447 ** ] , [ ** First Name7 ( NamePattern1 ) 1569 ** ] [ ** Initial ( NamePattern1 ) ** ] [ ** Last Name ( NamePattern4 ) ** ] Location : [ ** Location ( un ) ** ] FAMILY PRACTICE Address : [ ** Street Address ( 2 ) 75551 ** ] [ ** Apartment Address ( 1 ) 87446 ** ] , [ ** Location ( un ) ** ] , [ ** Numeric Identifier 75553 ** ] Phone : [ ** Telephone / Fax ( 1 ) 44915 ** ] Appointment : Wednesday [ ** 2130-10-11 ** ] 2:00 pm",0,No relation,0.5246601104736328,No relation,0.44966983795166016,No relation,0.5381319522857666,No relation,0.5002679824829102,No relation,6.868351221084595,No relation,0.5142660140991211,No relation,8.320826053619385,No relation,0.7282381057739258,0,0,0,0,0,0,0,0
22041,7 .,0,No relation,6.607709169387817,"I apologize, but it seems there is a misunderstanding. To provide a relation classification, I need a complete sentence with entities marked within it. The input ""7 ."" does not contain any entities or context for me to classify a relation. Please provide a sentence with the appropriate entity labels for me to assist you with the classification task.",6.074368000030518,No relation,6.502514839172363,No relation,0.525198221206665,"'m sorry, I couldn't understand the input. Can you please provide more information or clarify your request",6.479639768600464,No relation,0.7155609130859375,No relation,3.7936770915985107,No relation,0.5184710025787354,0,0,0,0,0,0,0,0
67961,Would consider starting low dose ACEi as outpatient .,0,No relation,0.5172569751739502,No relation,0.6423947811126709,No relation,0.7953500747680664,No relation,1.5218398571014404,No relation,3.9030022621154785,No relation,0.5239801406860352,No relation,1.3761327266693115,No relation,0.4514889717102051,0,0,0,0,0,0,0,0
3622,Height : ( in ) 68 Weight ( lb ) : 300 BSA ( m2 ) : 2.43 m2 BP ( mm Hg ) : 74/60 HR ( bpm ) : 66 Status : Inpatient Date / Time : [ ** 2195-12-25 ** ] at 10:55 Test : Portable TTE ( Complete ) Doppler : Full doppler and color doppler Contrast : None Tape Number : 2004W487 - 1:24 Test Location : West MICU Technical Quality : Suboptimal REFERRING DOCTOR : DR. [ ** First Name11 ( Name Pattern1 ) ** ] [ ** Initial ( NamePattern1 ) ** ] [ ** Last Name ( NamePattern4 ) ** ] MEASUREMENTS : Left Atrium - Long Axis Dimension : * 4.8 cm ( nl < = 4.0 cm ) Left Atrium - Four Chamber Length : * 5.8 cm ( nl < = 5.2 cm ) Right Atrium - Four Chamber Length : 5.0 cm ( nl < = 5.0 cm ) Left Ventricle - Septal Wall Thickness : * 1.2 cm ( nl 0.6 - 1.1 cm ) Left Ventricle - Inferolateral Thickness : 0.9 cm ( nl 0.6 - 1.1 cm ) Left Ventricle - Diastolic Dimension : * 5.7 cm ( nl < = 5.6 cm ) Left Ventricle - Ejection Fraction : * < = 25 % ( nl > = 55 % ) Aorta - Valve Level : 3.6 cm ( nl < = 3.6 cm ) Aorta - Ascending : * 3.5 cm ( nl < = 3.4 cm ) Aortic Valve - Peak Velocity : 1.0 m / sec ( nl < = 2.0 m / sec ) Mitral Valve - E Wave : 0.7 m / sec Mitral Valve - E Wave Deceleration Time : 148 msec TR Gradient ( + RA = PASP ) : * 25 to 30 mm Hg ( nl < = 25 mm Hg ) INTERPRETATION : Findings : LEFT ATRIUM : Mild LA enlargement .,0,No relation,0.5838019847869873,No relation,0.6471927165985107,No relation,4.619318008422852,No relation,0.6225450038909912,No relation,6.480978012084961,No relation,0.6514830589294434,No relation,0.8158249855041504,No relation,0.8172328472137451,0,0,0,0,0,0,0,0
75998,Primaquine and clindamycin were begun instead .,0,No relation,2.4945271015167236,No relation,0.7625882625579834,No relation,0.521928071975708,No relation,0.5537800788879395,No relation,6.58244514465332,No relation,0.9473977088928223,No relation,4.987514019012451,No relation,0.5233418941497803,0,0,0,0,0,0,0,0
44081,2 .,0,No relation,0.9246907234191895,"he relation between the entities ""[E2] IL/-/2 [E2/]"" and ""[E1] nausea [E1/]"" in the provided sentence is 'ADE-DRUG', which stands for an adverse drug event related to a drug. The sentence describes nausea as a side effect of the IL-2 therapy, indicating an adverse event caused by the drug",6.316272974014282,No relation,5.245092868804932,No relation,0.48600006103515625,No relation,5.942250967025757,No relation,0.44092392921447754,No relation,0.9706170558929443,No relation,0.9077298641204834,0,0,0,0,0,0,0,0
80613,"- To rehab facility : Please make sure to f / u vanc troughs every three days , as pt has unstable vancomycin pharmacokinetics ## Guiac/positive/stool : Pt with guiac positive melena .",0,No relation,0.6285691261291504,No relation,0.5629990100860596,No relation,8.341937065124512,No relation,0.8131237030029297,No relation,7.592417001724243,No relation,0.49419188499450684,No relation,1.0829219818115234,No relation,0.48868870735168457,0,0,0,0,0,0,0,0
11522,Moderate to severe tricuspid regurgitation .,0,No relation,4.129519939422607,No relation,0.6684360504150391,No relation,1.4196360111236572,No relation,0.5192809104919434,No relation,1.0443017482757568,No relation,0.8290328979492188,No relation,0.8742690086364746,No relation,0.44493794441223145,0,0,0,0,0,0,0,0
78021,Trivial mitral regurgitation is seen .,0,No relation,8.538799047470093,No relation,0.4813401699066162,No relation,5.858874082565308,No relation,0.44605398178100586,No relation,0.6205239295959473,No relation,0.5827949047088623,No relation,0.7193140983581543,No relation,1.008472204208374,0,0,0,0,0,0,0,0
41063,The patient also developed an urticarial/rash on [ ** 2196-2-2 ** ] and this was attributed to having switched his [E2] Cipro [E2/] from [E1] IV [E1/] to PO .,2,No relation,0.6600461006164551,ROUTE-DRUG,0.9027631282806396,REASON-DRUG,0.5894322395324707,ROUTE-DRUG,1.257079839706421,ADE-DRUG,5.4826881885528564,ADE-DRUG,0.5673918724060059,ADE-DRUG,7.583357810974121,ROUTE-DRUG,1.2727417945861816,0,2,6,2,8,8,8,2
34982,He received a [E1] 200cc [E1/] [E2] NS [E2/] IVF bolus with improvement to the 90s .,5,No relation,0.5220532417297363,DOSAGE-DRUG,0.5841951370239258,No relation,7.283628940582275,DOSAGE-DRUG,1.591562032699585,No relation,4.157616853713989,DOSAGE-DRUG,0.8064918518066406,No relation,7.6490819454193115,DOSAGE-DRUG,3.119497299194336,0,5,0,5,0,5,0,5
15004,"[E2] tiotropium/bromide [E2/] [E1] 18/mcg [E1/] Capsule/,/w///Inhalation/Device Sig : One/(/1/) Cap Inhalation DAILY/(/Daily/) .",1,FREQUENCY-DRUG,5.945947170257568,DOSAGE-DRUG,2.0043551921844482,ROUTE-DRUG,0.6157503128051758,DOSAGE-DRUG,0.7984509468078613,DOSAGE-DRUG,7.690301895141602,STRENGTH-DRUG,0.6931140422821045,FORM-DRUG,4.8940043449401855,STRENGTH-DRUG,1.0670340061187744,3,5,2,5,5,1,4,1
84627,"She remained hemodynamically stable , afebrile , with UOP of 60 cc / hr overnight .",0,No relation,3.9828109741210938,No relation,1.0909810066223145,No relation,5.729490041732788,No relation,0.5571691989898682,No relation,6.482267141342163,No relation,0.40036725997924805,No relation,0.9208428859710693,No relation,0.5200099945068359,0,0,0,0,0,0,0,0
87772,Per movement disorder specialists her exam has shown severe dystonia with some atypical features that raise a question of a psychogenic component as well .,0,No relation,0.6927399635314941,No relation,0.37897181510925293,No relation,0.533592700958252,No relation,1.2652900218963623,No relation,4.138272047042847,No relation,0.7079639434814453,No relation,5.455043077468872,No relation,1.1764659881591797,0,0,0,0,0,0,0,0
25289,Hypotensive episode Secondary Diagnosis : - high - degree AV nodal disease s / p permanent pacemaker - severe Aortic Stenosis ( valve area 0.8 ) - hypertension - hyperlipidemia .,0,No relation,0.5034036636352539,No relation,0.42090702056884766,No relation,5.28817892074585,No relation,0.5453338623046875,No relation,0.5113708972930908,No relation,0.6802828311920166,No relation,6.475769758224487,No relation,0.537869930267334,0,0,0,0,0,0,0,0
79022,"He underwent CTA , and was found to have multifocal retroperitoneal bleed in the right kidney .",0,No relation,0.49582695960998535,No relation,0.5213069915771484,No relation,5.771388292312622,No relation,0.5144050121307373,No relation,6.453608989715576,No relation,1.0350468158721924,No relation,0.8881490230560303,No relation,1.6632180213928223,0,0,0,0,0,0,0,0
26315,He was treated with a 10mg///hr [E2] Dilt [E2/] [E1] drip [E1/] and spontaneously converted to sinus and he remained in sinus rhythm throughout the rest of his hospitalization .,2,No relation,6.181134939193726,DOSAGE-DRUG,0.6470677852630615,No relation,4.352835178375244,DOSAGE-DRUG,0.8566200733184814,No relation,5.230607748031616,ROUTE-DRUG,0.4587898254394531,No relation,4.682585954666138,ROUTE-DRUG,0.8366739749908447,0,5,0,5,0,2,0,2
14999,"[E2] Saline [E2/] Nasal 0.65 % Aerosol/,/Spray Sig : [E1] One/(/1/) [E1/] spray Nasal twice/a/day .",5,No relation,5.437211990356445,ROUTE-DRUG,0.5222289562225342,ROUTE-DRUG,4.188260078430176,DOSAGE-DRUG,0.7263381481170654,FORM-DRUG,0.6819987297058105,DOSAGE-DRUG,0.9169001579284668,FREQUENCY-DRUG,3.826378107070923,DOSAGE-DRUG,1.0507488250732422,0,2,2,5,4,5,3,5
44792,[E2] Metoprolol/Tartrate [E2/] 25/mg Tablet Sig : One ( 1 ) Tablet PO [E1] BID [E1/] ( 2 times a day ) .,3,FREQUENCY-DRUG,1.1965889930725098,FREQUENCY-DRUG,0.5080950260162354,DOSAGE-DRUG,4.701595067977905,FREQUENCY-DRUG,0.7217371463775635,DOSAGE-DRUG,5.304429054260254,FREQUENCY-DRUG,0.7997398376464844,FREQUENCY-DRUG,4.553413152694702,FREQUENCY-DRUG,0.9051461219787598,3,3,5,3,5,3,3,3
42354,"Admission Date : [ ** 2133-9-17 ** ] Discharge Date : [ ** 2133-9-22 ** ] Date of Birth : [ ** 2084-5-25 ** ] Sex : F Service : SURGERY Allergies : Penicillins / Codeine Attending :[ ** Doctor First Name 5188 ** ] Chief Complaint : Abdominal pain , vomiting Major Surgical or Invasive Procedure : Right Chest tube placement at bedside History of Present Illness : 49 year old female with history of cervical cancer status post multiple ( ?",0,No relation,4.332077264785767,No relation,0.3973698616027832,No relation,0.6062757968902588,No relation,1.9495570659637451,No relation,6.243016004562378,No relation,0.7026658058166504,No relation,0.8290791511535645,No relation,0.5294950008392334,0,0,0,0,0,0,0,0
63638,OUTPATIENT ISSUES : -- Close hemodynamic monitoring ; plan to re-initiate anti-hypertensives if needed .,0,No relation,5.093801975250244,No relation,0.7058138847351074,No relation,5.054545879364014,No relation,0.5172061920166016,No relation,2.0934770107269287,No relation,0.7852671146392822,No relation,0.9678759574890137,No relation,1.366028070449829,0,0,0,0,0,0,0,0
66874,No cerebellar dysfunction .,0,No relation,3.5605759620666504,No relation,0.6236348152160645,No relation,4.5951149463653564,No relation,0.6452159881591797,No relation,0.5147891044616699,No relation,0.524115800857544,No relation,0.8675200939178467,No relation,0.7551717758178711,0,0,0,0,0,0,0,0
83898,Intubation was not required .,0,No relation,7.025300025939941,No relation,0.4663717746734619,No relation,0.5373239517211914,No relation,0.4654958248138428,No relation,4.336472034454346,No relation,0.46749114990234375,No relation,7.455698251724243,No relation,0.649885892868042,0,0,0,0,0,0,0,0
87554,Take your blood sugar as directed by your primary doctor .,0,No relation,0.514106035232544,No relation,1.1155619621276855,No relation,0.6276581287384033,No relation,0.4658372402191162,No relation,0.5865778923034668,No relation,0.6924800872802734,No relation,4.1532158851623535,No relation,0.5986649990081787,0,0,0,0,0,0,0,0
8306,6 .,0,It seems like your message is incomplete. Can you please provide more information or clarify your request?,1.0445899963378906,No relation,0.6502189636230469,"'m sorry, it seems like there might have been a mistake in your input. Can you please provide more context or clarify your request so that I can assist you effectively",1.571112871170044,No relation,0.5220870971679688,"'m sorry, I couldn't understand the input. Can you please provide more information or clarify your request",3.7720189094543457,No relation,0.4162278175354004,No relation,5.8513710498809814,No relation,0.48726415634155273,0,0,0,0,0,0,0,0
79355,Patient given sucralfate .,0,No relation,0.5367798805236816,No relation,0.44870591163635254,No relation,0.5481836795806885,No relation,1.657141923904419,No relation,3.311361074447632,No relation,0.5607156753540039,No relation,0.8668777942657471,No relation,0.4960482120513916,0,0,0,0,0,0,0,0
21838,"On [ ** 2207-9-1 ** ] , we decreased you [E2] oxycontin [E2/] to 20/mg in/the/AM and [E1] 10/mg [E1/] at/night .",1,No relation,0.5171668529510498,DOSAGE-DRUG,0.5179762840270996,No relation,0.5611000061035156,DOSAGE-DRUG,1.0857961177825928,DOSAGE-DRUG,5.038977146148682,STRENGTH-DRUG,0.5797221660614014,DOSAGE-DRUG,1.0413317680358887,STRENGTH-DRUG,1.1205568313598633,0,5,0,5,5,1,5,1
13263,Fluconazole Susceptibility testing requested by DR. [ ** Last Name ( STitle ) ** ] [ ** Name ( STitle ) ** ] # [ ** Numeric Identifier 11536 ** ] [ ** 2113-4-7 ** ] .,0,No relation,3.0044660568237305,No relation,0.8340311050415039,No relation,0.7333650588989258,No relation,0.5851421356201172,No relation,0.5880818367004395,No relation,0.595128059387207,No relation,0.8627309799194336,No relation,1.0119969844818115,0,0,0,0,0,0,0,0
75993,She was subsequently begun on Bactrim and steroids .,0,No relation,0.5394301414489746,No relation,1.5483131408691406,No relation,0.6998658180236816,No relation,0.474761962890625,No relation,4.156665086746216,No relation,0.42357707023620605,No relation,7.855000019073486,No relation,0.5330519676208496,0,0,0,0,0,0,0,0
51581,"The patient was , therefore , started on a [E2] heparin [E2/] [E1] drip [E1/] to be titrated to a goal PTT between 40 to 60 seconds .",2,No relation,4.703426837921143,ROUTE-DRUG,0.6728932857513428,ROUTE-DRUG,0.8968157768249512,ROUTE-DRUG,0.5204818248748779,DOSAGE-DRUG,4.584040880203247,ROUTE-DRUG,1.0479176044464111,DOSAGE-DRUG,1.3733150959014893,ROUTE-DRUG,2.164346218109131,0,2,2,2,5,2,5,2
22293,"On admission , toxicology screen revealed opiates and tricyclics , and by medical notes on transfer , patient had been using more sedating/medications than normal .",0,No relation,0.539405107498169,No relation,0.8532979488372803,No relation,0.4806840419769287,No relation,0.656726598739624,No relation,0.5527749061584473,No relation,0.453153133392334,No relation,7.951475143432617,No relation,1.0236401557922363,0,0,0,0,0,0,0,0
72666,Strength full power [ ** 5 - 20 ** ] in the uppers and [ ** 4 - 20 ** ] in the lowers .,0,No relation,0.5364420413970947,No relation,0.3918170928955078,No relation,3.318758010864258,No relation,1.9141528606414795,No relation,5.365092039108276,No relation,0.5749540328979492,No relation,3.547417163848877,No relation,1.3805570602416992,0,0,0,0,0,0,0,0
9122,Moderate [ 2 + ] tricuspid regurgitation is seen .,0,No relation,4.5886619091033936,No relation,0.7736001014709473,No relation,4.072387218475342,No relation,0.6206517219543457,No relation,5.661752223968506,No relation,0.7636768817901611,No relation,0.8659970760345459,No relation,1.1688072681427002,0,0,0,0,0,0,0,0
48251,[E2] Therapeutic/Multivitamin [E2/] [E1] Liquid [E1/] Sig : Five/(/5/)/ML PO DAILY/(/Daily/) .,4,FREQUENCY-DRUG,5.229465007781982,FORM-DRUG,4.728321075439453,No relation,4.418102979660034,FORM-DRUG,1.6684861183166504,DOSAGE-DRUG,8.047269105911255,FORM-DRUG,0.5408949851989746,FORM-DRUG,5.775197982788086,FORM-DRUG,1.1298067569732666,3,4,0,4,5,4,4,4
49494,"She began to feel ill one week ago when she acutely felt "" awful "" with low/-/grade/fevers , back/pain and thought she had the flu .",0,No relation,0.735882043838501,No relation,0.3509941101074219,No relation,8.723434925079346,No relation,0.6398060321807861,No relation,0.5747709274291992,No relation,0.4509267807006836,No relation,3.919257879257202,No relation,0.5648891925811768,0,0,0,0,0,0,0,0
73702,"He underwent an ERCP on [ ** 10 - 31 ** ] which did not show biliary tract obstruction , however , a CBD stent was placed .",0,No relation,3.1023271083831787,No relation,0.3889892101287842,No relation,5.268846035003662,No relation,0.6241970062255859,No relation,2.926485061645508,No relation,0.6168320178985596,No relation,4.000196218490601,No relation,0.4948580265045166,0,0,0,0,0,0,0,0
19631,Assess for head [ ** Doctor Last Name ** ] .,0,No relation,0.555938720703125,No relation,0.6256430149078369,No relation,3.3249828815460205,No relation,0.41704893112182617,No relation,4.63625693321228,No relation,0.7307112216949463,No relation,0.79361891746521,No relation,0.9369070529937744,0,0,0,0,0,0,0,0
73788,". On [ ** 11 - 9 ** ] , pt was noted to have EBSL/klebsiella in a sputum and BAL sample , and was begun on meropenem for/14/day course .",0,No relation,3.464755058288574,DURATION-DRUG,0.9213440418243408,No relation,4.902266025543213,No relation,0.457547664642334,DURATION-DRUG,4.051883935928345,DURATION-DRUG,0.9079439640045166,No relation,3.600217819213867,No relation,0.5628280639648438,0,7,0,0,7,7,0,0
56799,"Pathology showed ... Per GI consult recomendation , erythmocyin was stopped as [E1] PO [E1/] [E2] erythromycin [E2/] has no effect on gastroparesis and as IV erythromycin has limited effect due to tachyphylaxis .",2,No relation,4.790251970291138,ROUTE-DRUG,2.95485782623291,No relation,3.929716110229492,ROUTE-DRUG,0.6517808437347412,No relation,3.6612508296966553,ROUTE-DRUG,1.161681890487671,No relation,0.5951268672943115,ROUTE-DRUG,0.572822093963623,0,2,0,2,0,2,0,2
76228,"CTAB , no crackles , wheezes or rhonchi .",0,No relation,3.8000688552856445,No relation,0.35483407974243164,No relation,0.5454261302947998,No relation,0.651536226272583,No relation,6.466160774230957,No relation,0.683466911315918,No relation,3.200562000274658,No relation,2.1462371349334717,0,0,0,0,0,0,0,0
20189,[E2] Folic/Acid [E2/] 1/mg Tablet Sig : One/(/1/) [E1] Tablet [E1/] PO DAILY/(/Daily/) .,4,FREQUENCY-DRUG,3.9802587032318115,FORM-DRUG,0.9348399639129639,No relation,4.470645904541016,FORM-DRUG,0.6375970840454102,DOSAGE-DRUG,0.6506011486053467,FORM-DRUG,0.7220327854156494,DOSAGE-DRUG,6.676670789718628,FORM-DRUG,0.7991929054260254,3,4,0,4,5,4,5,4
89802,Recommend further evaluation with chest CT. .,0,No relation,4.526374101638794,No relation,0.44408392906188965,No relation,0.9437198638916016,No relation,0.5200741291046143,No relation,0.5125730037689209,No relation,1.2342431545257568,No relation,5.146770000457764,No relation,0.43885087966918945,0,0,0,0,0,0,0,0
35593,Medications on Admission : - Nitroglycerin 0.4/mg SL prn chest/pain - [E2] Lisinopril [E2/] 20/mg [E1] daily [E1/] - Sertraline 100/mg daily - Pantropazole 40/mg daily - Coumadin 5/mg daily - ASA 81/mg daily - Carvedilol 25/mg [ ** Hospital1 ** ] Discharge Medications : 1 .,3,No relation,0.49945712089538574,FREQUENCY-DRUG,1.5658149719238281,No relation,0.52103590965271,FREQUENCY-DRUG,1.058516263961792,No relation,7.213416814804077,FREQUENCY-DRUG,0.8831570148468018,No relation,5.175792217254639,FREQUENCY-DRUG,0.8487298488616943,0,3,0,3,0,3,0,3
58175,[E2] Metoprolol [E2/] Tartrate 25/mg Tablet Sig : [E1] Three/(/3/) [E1/] Tablet PO BID/(/2/times/a/day/) .,5,DOSAGE-DRUG,4.711827993392944,DOSAGE-DRUG,0.5737578868865967,DOSAGE-DRUG,0.5972108840942383,DOSAGE-DRUG,0.7851922512054443,DOSAGE-DRUG,3.5198562145233154,DOSAGE-DRUG,1.3219592571258545,DOSAGE-DRUG,1.0476429462432861,DOSAGE-DRUG,1.0448811054229736,5,5,5,5,5,5,5,5
15327,"[E2] Heparin [E2/] ( Porcine ) 5,000/unit / mL Solution Sig : One/(/1/) [E1] Injection [E1/] TID/(/3/times/a/day/) .",4,DOSAGE-DRUG,3.5295398235321045,ROUTE-DRUG,0.847944974899292,FREQUENCY-DRUG,3.354857921600342,ROUTE-DRUG,0.46826601028442383,DOSAGE-DRUG,0.7680549621582031,ROUTE-DRUG,0.5376019477844238,FREQUENCY-DRUG,0.9539139270782471,ROUTE-DRUG,1.180863857269287,5,2,3,2,5,2,3,2
3265,[E2] Fluoxetine [E2/] 30/mg [E1] daily [E1/] 2 .,3,FREQUENCY-DRUG,6.665616273880005,DOSAGE-DRUG,0.913604736328125,DOSAGE-DRUG,0.6572940349578857,FREQUENCY-DRUG,0.8841431140899658,DOSAGE-DRUG,0.998060941696167,FREQUENCY-DRUG,0.842397928237915,DOSAGE-DRUG,4.750427722930908,FREQUENCY-DRUG,0.907088041305542,3,5,5,3,5,3,5,3
52943,. # osteoarthritis : cont plaquenil Medications on Admission : diltiazem/CD 180/mg qday atarax 25 QID Vivelle dot 0.05 twice/per/week ranitidine 300/mg daily cymbalta 60/mg qday plaquenil 200 [ ** Hospital1 ** ] adderal/XR 25 fexofenadine 180 [ ** Hospital1 ** ] ambien 10 prn zofran 8 [E2] prn [E2/] [E1] dilaudid [E1/] 2 prn percocet prn fiorcet prn epi pen prn Discharge Medications : 1 .,3,No relation,0.5257270336151123,DOSAGE-DRUG,1.5543832778930664,No relation,2.091444969177246,No relation,0.6695897579193115,No relation,4.816144943237305,No relation,0.5444638729095459,No relation,0.8544619083404541,REASON-DRUG,1.5815930366516113,0,5,0,0,0,0,0,6
10144,"The left ventricular inflow pattern suggests a restrictive filling abnormality , with elevated left atrial pressure .",0,No relation,0.5973460674285889,No relation,0.3446969985961914,No relation,5.241413116455078,No relation,0.389754056930542,No relation,0.6913220882415771,No relation,0.4818401336669922,No relation,4.4448370933532715,No relation,1.1065137386322021,0,0,0,0,0,0,0,0
